class_name,image_path,target,prediction,is_correct
n02672831,n02672831/sketch_15.JPEG,222,222,True
n04483307,n04483307/sketch_48.JPEG,427,427,True
n04238763,n04238763/sketch_12.JPEG,383,365,False
n02094114,n02094114/sketch_37.JPEG,107,107,True
n03709823,n03709823/sketch_1.JPEG,310,310,True
n04263257,n04263257/sketch_19.JPEG,390,390,True
n04259630,n04259630/sketch_50.JPEG,389,389,True
n04548362,n04548362/sketch_35.JPEG,444,444,True
n10565667,n10565667/sketch_49.JPEG,492,492,True
n03761084,n03761084/sketch_38.JPEG,316,316,True
n03291819,n03291819/sketch_32.JPEG,277,277,True
n01601694,n01601694/sketch_7.JPEG,15,15,True
n04599235,n04599235/sketch_6.JPEG,456,456,True
n02109047,n02109047/sketch_7.JPEG,146,146,True
n03445777,n03445777/sketch_29.JPEG,288,288,True
n02089867,n02089867/sketch_0.JPEG,95,95,True
n03794056,n03794056/sketch_14.JPEG,326,326,True
n02109525,n02109525/sketch_26.JPEG,147,147,True
n04120489,n04120489/sketch_3.JPEG,366,366,True
n04005630,n04005630/sketch_34.JPEG,352,352,True
n02364673,n02364673/sketch_10.JPEG,191,191,True
n02692877,n02692877/sketch_30.JPEG,226,226,True
n03676483,n03676483/sketch_50.JPEG,307,307,True
n04296562,n04296562/sketch_11.JPEG,393,393,True
n02165456,n02165456/sketch_47.JPEG,177,177,True
n13052670,n13052670/sketch_25.JPEG,498,498,True
n03691459,n03691459/sketch_12.JPEG,308,308,True
n02441942,n02441942/sketch_22.JPEG,206,206,True
n02113712,n02113712/sketch_29.JPEG,158,158,True
n01751748,n01751748/sketch_30.JPEG,40,40,True
n03933933,n03933933/sketch_28.JPEG,339,339,True
n01968897,n01968897/sketch_33.JPEG,67,67,True
n02687172,n02687172/sketch_21.JPEG,224,224,True
n02108089,n02108089/sketch_32.JPEG,143,106,False
n02992211,n02992211/sketch_29.JPEG,260,442,False
n04026417,n04026417/sketch_40.JPEG,354,354,True
n02077923,n02077923/sketch_7.JPEG,82,82,True
n04371430,n04371430/sketch_0.JPEG,408,408,True
n01872401,n01872401/sketch_28.JPEG,59,59,True
n02325366,n02325366/sketch_40.JPEG,186,186,True
n02088632,n02088632/sketch_14.JPEG,94,94,True
n04004767,n04004767/sketch_7.JPEG,351,351,True
n02494079,n02494079/sketch_47.JPEG,218,218,True
n04136333,n04136333/sketch_0.JPEG,370,370,True
n02112350,n02112350/sketch_7.JPEG,155,155,True
n04310018,n04310018/sketch_23.JPEG,394,394,True
n02108089,n02108089/sketch_34.JPEG,143,106,False
n09835506,n09835506/sketch_36.JPEG,490,490,True
n02090379,n02090379/sketch_16.JPEG,97,97,True
n04336792,n04336792/sketch_21.JPEG,399,382,False
n02480495,n02480495/sketch_43.JPEG,213,213,True
n04238763,n04238763/sketch_3.JPEG,383,383,True
n04259630,n04259630/sketch_41.JPEG,389,389,True
n02708093,n02708093/sketch_5.JPEG,229,229,True
n02814533,n02814533/sketch_18.JPEG,241,241,True
n04317175,n04317175/sketch_18.JPEG,395,395,True
n02105056,n02105056/sketch_7.JPEG,132,132,True
n01774750,n01774750/sketch_15.JPEG,46,46,True
n02165456,n02165456/sketch_38.JPEG,177,482,False
n02110806,n02110806/sketch_20.JPEG,149,149,True
n04252077,n04252077/sketch_16.JPEG,385,385,True
n01641577,n01641577/sketch_49.JPEG,21,23,False
n04447861,n04447861/sketch_20.JPEG,422,422,True
n02058221,n02058221/sketch_12.JPEG,81,81,True
n02088364,n02088364/sketch_20.JPEG,92,92,True
n07614500,n07614500/sketch_31.JPEG,465,465,True
n02094114,n02094114/sketch_31.JPEG,107,107,True
n01580077,n01580077/sketch_39.JPEG,12,12,True
n02102040,n02102040/sketch_34.JPEG,127,127,True
n02749479,n02749479/sketch_26.JPEG,232,232,True
n04136333,n04136333/sketch_47.JPEG,370,263,False
n04146614,n04146614/sketch_41.JPEG,373,373,True
n02099601,n02099601/sketch_10.JPEG,120,120,True
n01910747,n01910747/sketch_7.JPEG,62,62,True
n04509417,n04509417/sketch_4.JPEG,436,436,True
n02441942,n02441942/sketch_2.JPEG,206,206,True
n02769748,n02769748/sketch_29.JPEG,233,233,True
n01677366,n01677366/sketch_41.JPEG,24,24,True
n03425413,n03425413/sketch_44.JPEG,286,286,True
n02917067,n02917067/sketch_7.JPEG,254,254,True
n01910747,n01910747/sketch_35.JPEG,62,62,True
n04509417,n04509417/sketch_49.JPEG,436,436,True
n02107142,n02107142/sketch_39.JPEG,140,140,True
n03982430,n03982430/sketch_26.JPEG,348,348,True
n04584207,n04584207/sketch_33.JPEG,451,451,True
n02417914,n02417914/sketch_3.JPEG,202,202,True
n02799071,n02799071/sketch_43.JPEG,238,238,True
n03929660,n03929660/sketch_46.JPEG,338,338,True
n01818515,n01818515/sketch_5.JPEG,51,51,True
n07715103,n07715103/sketch_34.JPEG,468,468,True
n02917067,n02917067/sketch_28.JPEG,254,254,True
n04523525,n04523525/sketch_8.JPEG,439,439,True
n07614500,n07614500/sketch_15.JPEG,465,465,True
n03498962,n03498962/sketch_2.JPEG,295,295,True
n02727426,n02727426/sketch_0.JPEG,230,230,True
n03498962,n03498962/sketch_19.JPEG,295,295,True
n04493381,n04493381/sketch_20.JPEG,432,432,True
n04553703,n04553703/sketch_15.JPEG,446,446,True
n02098413,n02098413/sketch_14.JPEG,118,118,True
n03496892,n03496892/sketch_4.JPEG,294,294,True
n02692877,n02692877/sketch_31.JPEG,226,226,True
n01770081,n01770081/sketch_11.JPEG,42,42,True
n04037443,n04037443/sketch_16.JPEG,356,356,True
n02091134,n02091134/sketch_6.JPEG,100,140,False
n04141975,n04141975/sketch_31.JPEG,372,372,True
n01828970,n01828970/sketch_30.JPEG,52,52,True
n13052670,n13052670/sketch_11.JPEG,498,498,True
n02100877,n02100877/sketch_28.JPEG,124,119,False
n07716906,n07716906/sketch_14.JPEG,470,470,True
n07753113,n07753113/sketch_43.JPEG,477,477,True
n02110185,n02110185/sketch_6.JPEG,148,148,True
n02445715,n02445715/sketch_18.JPEG,210,210,True
n03857828,n03857828/sketch_46.JPEG,330,330,True
n04325704,n04325704/sketch_23.JPEG,396,396,True
n02397096,n02397096/sketch_12.JPEG,195,195,True
n02687172,n02687172/sketch_29.JPEG,224,224,True
n02791124,n02791124/sketch_13.JPEG,235,235,True
n02106030,n02106030/sketch_5.JPEG,137,138,False
n02389026,n02389026/sketch_7.JPEG,192,192,True
n07754684,n07754684/sketch_45.JPEG,479,479,True
n04344873,n04344873/sketch_48.JPEG,400,400,True
n01774750,n01774750/sketch_11.JPEG,46,46,True
n02442845,n02442845/sketch_50.JPEG,207,208,False
n02088466,n02088466/sketch_30.JPEG,93,147,False
n02110958,n02110958/sketch_0.JPEG,150,150,True
n01944390,n01944390/sketch_6.JPEG,65,67,False
n01644373,n01644373/sketch_33.JPEG,22,22,True
n02108915,n02108915/sketch_29.JPEG,145,145,True
n03976657,n03976657/sketch_31.JPEG,346,281,False
n02895154,n02895154/sketch_32.JPEG,252,252,True
n02107683,n02107683/sketch_15.JPEG,142,141,False
n04591157,n04591157/sketch_22.JPEG,453,453,True
n01537544,n01537544/sketch_21.JPEG,10,6,False
n03803284,n03803284/sketch_21.JPEG,327,327,True
n02708093,n02708093/sketch_22.JPEG,229,229,True
n04041544,n04041544/sketch_38.JPEG,359,359,True
n02091831,n02091831/sketch_22.JPEG,102,102,True
n03814906,n03814906/sketch_35.JPEG,328,328,True
n01843065,n01843065/sketch_30.JPEG,54,54,True
n01729322,n01729322/sketch_13.JPEG,32,32,True
n01910747,n01910747/sketch_40.JPEG,62,62,True
n01537544,n01537544/sketch_5.JPEG,10,10,True
n02172182,n02172182/sketch_28.JPEG,178,178,True
n03208938,n03208938/sketch_39.JPEG,274,274,True
n01770081,n01770081/sketch_30.JPEG,42,42,True
n02268443,n02268443/sketch_28.JPEG,180,180,True
n04522168,n04522168/sketch_43.JPEG,438,449,False
n04252225,n04252225/sketch_27.JPEG,386,386,True
n02111889,n02111889/sketch_12.JPEG,153,153,True
n11939491,n11939491/sketch_50.JPEG,493,493,True
n03045698,n03045698/sketch_29.JPEG,263,263,True
n04192698,n04192698/sketch_46.JPEG,375,375,True
n02087394,n02087394/sketch_7.JPEG,89,89,True
n02101006,n02101006/sketch_33.JPEG,125,125,True
n09835506,n09835506/sketch_48.JPEG,490,490,True
n03544143,n03544143/sketch_5.JPEG,298,298,True
n02408429,n02408429/sketch_11.JPEG,198,198,True
n02480495,n02480495/sketch_11.JPEG,213,213,True
n02493793,n02493793/sketch_16.JPEG,217,217,True
n04355933,n04355933/sketch_11.JPEG,403,403,True
n04049303,n04049303/sketch_2.JPEG,360,360,True
n04612504,n04612504/sketch_1.JPEG,459,459,True
n02870880,n02870880/sketch_3.JPEG,247,247,True
n07579787,n07579787/sketch_44.JPEG,462,462,True
n01807496,n01807496/sketch_24.JPEG,50,48,False
n02098286,n02098286/sketch_40.JPEG,117,117,True
n09835506,n09835506/sketch_24.JPEG,490,238,False
n01694178,n01694178/sketch_35.JPEG,26,26,True
n01704323,n01704323/sketch_18.JPEG,30,30,True
n03649909,n03649909/sketch_31.JPEG,305,305,True
n04532106,n04532106/sketch_47.JPEG,441,441,True
n02085936,n02085936/sketch_43.JPEG,85,85,True
n03998194,n03998194/sketch_41.JPEG,350,350,True
n04252225,n04252225/sketch_50.JPEG,386,386,True
n04487394,n04487394/sketch_46.JPEG,431,431,True
n03942813,n03942813/sketch_29.JPEG,341,341,True
n01532829,n01532829/sketch_3.JPEG,8,8,True
n02879718,n02879718/sketch_47.JPEG,248,248,True
n12768682,n12768682/sketch_0.JPEG,496,496,True
n03976657,n03976657/sketch_38.JPEG,346,346,True
n03544143,n03544143/sketch_43.JPEG,298,298,True
n02107142,n02107142/sketch_0.JPEG,140,140,True
n04485082,n04485082/sketch_15.JPEG,428,428,True
n01818515,n01818515/sketch_8.JPEG,51,51,True
n01695060,n01695060/sketch_6.JPEG,27,27,True
n04141975,n04141975/sketch_48.JPEG,372,372,True
n01749939,n01749939/sketch_35.JPEG,39,39,True
n02027492,n02027492/sketch_23.JPEG,77,76,False
n04275548,n04275548/sketch_9.JPEG,392,392,True
n03773504,n03773504/sketch_42.JPEG,319,319,True
n01749939,n01749939/sketch_49.JPEG,39,39,True
n04357314,n04357314/sketch_7.JPEG,405,405,True
n04350905,n04350905/sketch_2.JPEG,401,401,True
n03998194,n03998194/sketch_40.JPEG,350,350,True
n02037110,n02037110/sketch_13.JPEG,78,78,True
n03063599,n03063599/sketch_44.JPEG,264,264,True
n04404412,n04404412/sketch_40.JPEG,414,414,True
n02808440,n02808440/sketch_38.JPEG,240,432,False
n01774750,n01774750/sketch_42.JPEG,46,46,True
n03630383,n03630383/sketch_3.JPEG,302,302,True
n04252077,n04252077/sketch_33.JPEG,385,385,True
n03709823,n03709823/sketch_18.JPEG,310,310,True
n07920052,n07920052/sketch_7.JPEG,484,484,True
n01773797,n01773797/sketch_34.JPEG,44,44,True
n03394916,n03394916/sketch_46.JPEG,285,285,True
n02100236,n02100236/sketch_37.JPEG,121,121,True
n02111500,n02111500/sketch_11.JPEG,152,152,True
n02488702,n02488702/sketch_43.JPEG,215,215,True
n04509417,n04509417/sketch_7.JPEG,436,436,True
n01855032,n01855032/sketch_39.JPEG,56,56,True
n03291819,n03291819/sketch_21.JPEG,277,277,True
n01728572,n01728572/sketch_10.JPEG,31,36,False
n01807496,n01807496/sketch_34.JPEG,50,50,True
n02397096,n02397096/sketch_2.JPEG,195,195,True
n03980874,n03980874/sketch_27.JPEG,347,347,True
n03710193,n03710193/sketch_37.JPEG,311,311,True
n02487347,n02487347/sketch_37.JPEG,214,214,True
n02493509,n02493509/sketch_49.JPEG,216,216,True
n12768682,n12768682/sketch_38.JPEG,496,496,True
n10565667,n10565667/sketch_6.JPEG,492,492,True
n03063599,n03063599/sketch_10.JPEG,264,264,True
n02129165,n02129165/sketch_43.JPEG,171,171,True
n02051845,n02051845/sketch_20.JPEG,79,79,True
n04192698,n04192698/sketch_19.JPEG,375,375,True
n02018795,n02018795/sketch_19.JPEG,76,76,True
n02676566,n02676566/sketch_36.JPEG,223,223,True
n04208210,n04208210/sketch_23.JPEG,378,378,True
n02992529,n02992529/sketch_32.JPEG,261,261,True
n12144580,n12144580/sketch_35.JPEG,494,494,True
n02115913,n02115913/sketch_4.JPEG,163,161,False
n04553703,n04553703/sketch_35.JPEG,446,446,True
n03109150,n03109150/sketch_35.JPEG,267,454,False
n02114367,n02114367/sketch_44.JPEG,160,161,False
n03291819,n03291819/sketch_33.JPEG,277,277,True
n04162706,n04162706/sketch_39.JPEG,374,374,True
n03376595,n03376595/sketch_33.JPEG,282,282,True
n09256479,n09256479/sketch_30.JPEG,487,487,True
n01641577,n01641577/sketch_24.JPEG,21,23,False
n07920052,n07920052/sketch_15.JPEG,484,264,False
n03832673,n03832673/sketch_39.JPEG,329,329,True
n04263257,n04263257/sketch_45.JPEG,390,390,True
n03376595,n03376595/sketch_8.JPEG,282,282,True
n07747607,n07747607/sketch_0.JPEG,476,476,True
n04026417,n04026417/sketch_38.JPEG,354,354,True
n02027492,n02027492/sketch_19.JPEG,77,77,True
n03874599,n03874599/sketch_14.JPEG,332,332,True
n02102177,n02102177/sketch_29.JPEG,128,128,True
n03888605,n03888605/sketch_3.JPEG,333,333,True
n07579787,n07579787/sketch_18.JPEG,462,462,True
n03355925,n03355925/sketch_43.JPEG,281,281,True
n02690373,n02690373/sketch_18.JPEG,225,225,True
n01695060,n01695060/sketch_16.JPEG,27,27,True
n04509417,n04509417/sketch_6.JPEG,436,436,True
n07754684,n07754684/sketch_10.JPEG,479,479,True
n03584829,n03584829/sketch_13.JPEG,299,299,True
n03903868,n03903868/sketch_27.JPEG,336,336,True
n02865351,n02865351/sketch_18.JPEG,246,246,True
n04486054,n04486054/sketch_10.JPEG,429,429,True
n01514668,n01514668/sketch_7.JPEG,4,263,False
n02102040,n02102040/sketch_31.JPEG,127,127,True
n02098286,n02098286/sketch_24.JPEG,117,301,False
n03134739,n03134739/sketch_29.JPEG,271,271,True
n07715103,n07715103/sketch_19.JPEG,468,468,True
n03598930,n03598930/sketch_1.JPEG,301,301,True
n04004767,n04004767/sketch_33.JPEG,351,351,True
n07715103,n07715103/sketch_24.JPEG,468,468,True
n02782093,n02782093/sketch_24.JPEG,234,234,True
n02088364,n02088364/sketch_8.JPEG,92,92,True
n02108422,n02108422/sketch_49.JPEG,144,144,True
n02321529,n02321529/sketch_8.JPEG,185,185,True
n02109047,n02109047/sketch_36.JPEG,146,146,True
n03188531,n03188531/sketch_17.JPEG,272,272,True
n07716906,n07716906/sketch_45.JPEG,470,470,True
n04584207,n04584207/sketch_19.JPEG,451,451,True
n07860988,n07860988/sketch_26.JPEG,481,481,True
n04081281,n04081281/sketch_27.JPEG,363,236,False
n02089973,n02089973/sketch_3.JPEG,96,96,True
n03445924,n03445924/sketch_20.JPEG,289,289,True
n02087046,n02087046/sketch_26.JPEG,88,88,True
n02992529,n02992529/sketch_12.JPEG,261,261,True
n02999410,n02999410/sketch_34.JPEG,262,262,True
n02510455,n02510455/sketch_2.JPEG,219,219,True
n03794056,n03794056/sketch_21.JPEG,326,326,True
n03763968,n03763968/sketch_48.JPEG,317,317,True
n02699494,n02699494/sketch_13.JPEG,227,336,False
n02727426,n02727426/sketch_31.JPEG,230,230,True
n02364673,n02364673/sketch_3.JPEG,191,191,True
n03938244,n03938244/sketch_31.JPEG,340,340,True
n02410509,n02410509/sketch_21.JPEG,199,199,True
n03297495,n03297495/sketch_18.JPEG,278,278,True
n02114712,n02114712/sketch_47.JPEG,162,162,True
n03788365,n03788365/sketch_40.JPEG,323,323,True
n06785654,n06785654/sketch_7.JPEG,460,460,True
n02879718,n02879718/sketch_7.JPEG,248,248,True
n04557648,n04557648/sketch_23.JPEG,448,448,True
n02280649,n02280649/sketch_24.JPEG,183,183,True
n03063689,n03063689/sketch_11.JPEG,265,278,False
n04355933,n04355933/sketch_42.JPEG,403,403,True
n04522168,n04522168/sketch_18.JPEG,438,438,True
n01582220,n01582220/sketch_35.JPEG,13,13,True
n02102177,n02102177/sketch_25.JPEG,128,128,True
n02007558,n02007558/sketch_17.JPEG,72,72,True
n02111500,n02111500/sketch_40.JPEG,152,120,False
n02113712,n02113712/sketch_36.JPEG,158,158,True
n01580077,n01580077/sketch_16.JPEG,12,317,False
n01601694,n01601694/sketch_1.JPEG,15,15,True
n02510455,n02510455/sketch_40.JPEG,219,219,True
n03131574,n03131574/sketch_30.JPEG,270,270,True
n02111500,n02111500/sketch_3.JPEG,152,152,True
n04483307,n04483307/sketch_28.JPEG,427,427,True
n03131574,n03131574/sketch_25.JPEG,270,270,True
n04344873,n04344873/sketch_3.JPEG,400,400,True
n03445777,n03445777/sketch_16.JPEG,288,288,True
n07754684,n07754684/sketch_29.JPEG,479,479,True
n02361337,n02361337/sketch_24.JPEG,190,190,True
n04376876,n04376876/sketch_17.JPEG,411,411,True
n04069434,n04069434/sketch_11.JPEG,361,361,True
n01728572,n01728572/sketch_21.JPEG,31,31,True
n02002556,n02002556/sketch_48.JPEG,71,71,True
n02091831,n02091831/sketch_1.JPEG,102,102,True
n02129165,n02129165/sketch_22.JPEG,171,171,True
n02782093,n02782093/sketch_25.JPEG,234,234,True
n04418357,n04418357/sketch_45.JPEG,416,416,True
n02092339,n02092339/sketch_23.JPEG,104,104,True
n04479046,n04479046/sketch_46.JPEG,426,426,True
n03832673,n03832673/sketch_27.JPEG,329,329,True
n02437616,n02437616/sketch_27.JPEG,205,205,True
n02100877,n02100877/sketch_10.JPEG,124,124,True
n01818515,n01818515/sketch_17.JPEG,51,51,True
n02111277,n02111277/sketch_2.JPEG,151,151,True
n02100583,n02100583/sketch_25.JPEG,122,122,True
n01729322,n01729322/sketch_10.JPEG,32,32,True
n04275548,n04275548/sketch_24.JPEG,392,392,True
n04606251,n04606251/sketch_29.JPEG,458,458,True
n02101388,n02101388/sketch_13.JPEG,126,128,False
n02870880,n02870880/sketch_42.JPEG,247,247,True
n01494475,n01494475/sketch_6.JPEG,2,2,True
n13054560,n13054560/sketch_13.JPEG,499,499,True
n02892201,n02892201/sketch_13.JPEG,250,371,False
n03109150,n03109150/sketch_26.JPEG,267,257,False
n02114548,n02114548/sketch_32.JPEG,161,101,False
n04162706,n04162706/sketch_43.JPEG,374,374,True
n01443537,n01443537/sketch_49.JPEG,0,0,True
n04487394,n04487394/sketch_44.JPEG,431,431,True
n03794056,n03794056/sketch_13.JPEG,326,326,True
n02009229,n02009229/sketch_9.JPEG,73,73,True
n04275548,n04275548/sketch_5.JPEG,392,392,True
n02417914,n02417914/sketch_25.JPEG,202,202,True
n09472597,n09472597/sketch_12.JPEG,489,489,True
n04355338,n04355338/sketch_42.JPEG,402,336,False
n03970156,n03970156/sketch_37.JPEG,345,345,True
n09288635,n09288635/sketch_44.JPEG,488,488,True
n03938244,n03938244/sketch_15.JPEG,340,340,True
n10565667,n10565667/sketch_28.JPEG,492,492,True
n09256479,n09256479/sketch_5.JPEG,487,487,True
n01914609,n01914609/sketch_18.JPEG,63,63,True
n02099267,n02099267/sketch_30.JPEG,119,119,True
n04479046,n04479046/sketch_15.JPEG,426,426,True
n04596742,n04596742/sketch_34.JPEG,455,455,True
n02992529,n02992529/sketch_31.JPEG,261,362,False
n02094258,n02094258/sketch_15.JPEG,108,108,True
n02415577,n02415577/sketch_12.JPEG,201,201,True
n04146614,n04146614/sketch_10.JPEG,373,373,True
n02098413,n02098413/sketch_32.JPEG,118,111,False
n01860187,n01860187/sketch_27.JPEG,58,58,True
n02108422,n02108422/sketch_21.JPEG,144,144,True
n07716358,n07716358/sketch_10.JPEG,469,469,True
n04355933,n04355933/sketch_31.JPEG,403,403,True
n01774384,n01774384/sketch_43.JPEG,45,45,True
n04428191,n04428191/sketch_49.JPEG,417,417,True
n03803284,n03803284/sketch_42.JPEG,327,327,True
n02437312,n02437312/sketch_5.JPEG,204,204,True
n02117135,n02117135/sketch_0.JPEG,164,133,False
n04254680,n04254680/sketch_39.JPEG,387,387,True
n03444034,n03444034/sketch_17.JPEG,287,287,True
n01558993,n01558993/sketch_25.JPEG,11,11,True
n03814906,n03814906/sketch_2.JPEG,328,328,True
n02326432,n02326432/sketch_4.JPEG,187,187,True
n03394916,n03394916/sketch_2.JPEG,285,285,True
n02814533,n02814533/sketch_41.JPEG,241,241,True
n02107142,n02107142/sketch_50.JPEG,140,140,True
n02094433,n02094433/sketch_34.JPEG,109,109,True
n02111277,n02111277/sketch_35.JPEG,151,151,True
n07768694,n07768694/sketch_48.JPEG,480,480,True
n01818515,n01818515/sketch_7.JPEG,51,51,True
n04589890,n04589890/sketch_35.JPEG,452,452,True
n02895154,n02895154/sketch_40.JPEG,252,252,True
n04275548,n04275548/sketch_3.JPEG,392,392,True
n01534433,n01534433/sketch_50.JPEG,9,9,True
n01740131,n01740131/sketch_44.JPEG,35,35,True
n01494475,n01494475/sketch_15.JPEG,2,2,True
n02641379,n02641379/sketch_49.JPEG,220,220,True
n01630670,n01630670/sketch_1.JPEG,19,19,True
n02892767,n02892767/sketch_45.JPEG,251,251,True
n02112350,n02112350/sketch_8.JPEG,155,155,True
n12267677,n12267677/sketch_40.JPEG,495,495,True
n02389026,n02389026/sketch_24.JPEG,192,192,True
n03598930,n03598930/sketch_44.JPEG,301,301,True
n01641577,n01641577/sketch_16.JPEG,21,22,False
n03347037,n03347037/sketch_34.JPEG,280,280,True
n09193705,n09193705/sketch_44.JPEG,485,485,True
n04371774,n04371774/sketch_18.JPEG,409,409,True
n04435653,n04435653/sketch_43.JPEG,419,419,True
n12267677,n12267677/sketch_32.JPEG,495,495,True
n04326547,n04326547/sketch_44.JPEG,397,397,True
n01774384,n01774384/sketch_33.JPEG,45,45,True
n02412080,n02412080/sketch_27.JPEG,200,30,False
n10148035,n10148035/sketch_14.JPEG,491,491,True
n03933933,n03933933/sketch_31.JPEG,339,339,True
n04209239,n04209239/sketch_6.JPEG,380,380,True
n02865351,n02865351/sketch_42.JPEG,246,246,True
n01518878,n01518878/sketch_42.JPEG,5,5,True
n02090379,n02090379/sketch_48.JPEG,97,97,True
n02111500,n02111500/sketch_14.JPEG,152,152,True
n04591157,n04591157/sketch_30.JPEG,453,453,True
n02085936,n02085936/sketch_35.JPEG,85,111,False
n02939185,n02939185/sketch_17.JPEG,256,256,True
n01697457,n01697457/sketch_11.JPEG,28,28,True
n03761084,n03761084/sketch_8.JPEG,316,316,True
n09256479,n09256479/sketch_50.JPEG,487,487,True
n03544143,n03544143/sketch_36.JPEG,298,298,True
n02105641,n02105641/sketch_1.JPEG,135,135,True
n03956157,n03956157/sketch_12.JPEG,342,446,False
n01807496,n01807496/sketch_15.JPEG,50,49,False
n02091134,n02091134/sketch_23.JPEG,100,100,True
n04204347,n04204347/sketch_2.JPEG,377,377,True
n02037110,n02037110/sketch_34.JPEG,78,78,True
n01735189,n01735189/sketch_19.JPEG,33,497,False
n03961711,n03961711/sketch_25.JPEG,344,344,True
n13054560,n13054560/sketch_0.JPEG,499,473,False
n02129165,n02129165/sketch_6.JPEG,171,171,True
n03792782,n03792782/sketch_40.JPEG,324,324,True
n02951585,n02951585/sketch_37.JPEG,257,257,True
n02089867,n02089867/sketch_19.JPEG,95,95,True
n02096177,n02096177/sketch_20.JPEG,110,110,True
n04560804,n04560804/sketch_35.JPEG,449,449,True
n01983481,n01983481/sketch_22.JPEG,69,69,True
n02769748,n02769748/sketch_14.JPEG,233,233,True
n03630383,n03630383/sketch_14.JPEG,302,302,True
n04442312,n04442312/sketch_16.JPEG,420,420,True
n02086079,n02086079/sketch_43.JPEG,86,86,True
n02123597,n02123597/sketch_39.JPEG,167,167,True
n07920052,n07920052/sketch_45.JPEG,484,264,False
n04125021,n04125021/sketch_34.JPEG,367,367,True
n03792782,n03792782/sketch_42.JPEG,324,324,True
n02093428,n02093428/sketch_40.JPEG,106,106,True
n02132136,n02132136/sketch_44.JPEG,174,174,True
n07753113,n07753113/sketch_18.JPEG,477,477,True
n02114548,n02114548/sketch_24.JPEG,161,160,False
n02002556,n02002556/sketch_7.JPEG,71,71,True
n04131690,n04131690/sketch_4.JPEG,369,369,True
n12267677,n12267677/sketch_47.JPEG,495,495,True
n03188531,n03188531/sketch_28.JPEG,272,272,True
n04039381,n04039381/sketch_20.JPEG,357,357,True
n03998194,n03998194/sketch_11.JPEG,350,350,True
n03729826,n03729826/sketch_0.JPEG,314,314,True
n02701002,n02701002/sketch_14.JPEG,228,279,False
n01944390,n01944390/sketch_34.JPEG,65,65,True
n02892767,n02892767/sketch_24.JPEG,251,251,True
n04553703,n04553703/sketch_37.JPEG,446,446,True
n04540053,n04540053/sketch_19.JPEG,443,443,True
n02007558,n02007558/sketch_7.JPEG,72,72,True
n04476259,n04476259/sketch_49.JPEG,425,425,True
n01704323,n01704323/sketch_25.JPEG,30,30,True
n01944390,n01944390/sketch_39.JPEG,65,65,True
n04259630,n04259630/sketch_33.JPEG,389,389,True
n03903868,n03903868/sketch_46.JPEG,336,336,True
n07745940,n07745940/sketch_48.JPEG,475,475,True
n01775062,n01775062/sketch_41.JPEG,47,47,True
n02097209,n02097209/sketch_44.JPEG,115,115,True
n02105412,n02105412/sketch_22.JPEG,134,134,True
n03297495,n03297495/sketch_0.JPEG,278,278,True
n03637318,n03637318/sketch_37.JPEG,303,412,False
n02009912,n02009912/sketch_28.JPEG,74,71,False
n01531178,n01531178/sketch_1.JPEG,7,14,False
n01775062,n01775062/sketch_7.JPEG,47,47,True
n02361337,n02361337/sketch_40.JPEG,190,207,False
n04599235,n04599235/sketch_45.JPEG,456,456,True
n02397096,n02397096/sketch_0.JPEG,195,195,True
n01833805,n01833805/sketch_8.JPEG,53,53,True
n02992529,n02992529/sketch_45.JPEG,261,261,True
n06785654,n06785654/sketch_48.JPEG,460,460,True
n02895154,n02895154/sketch_43.JPEG,252,252,True
n04019541,n04019541/sketch_1.JPEG,353,353,True
n02326432,n02326432/sketch_36.JPEG,187,187,True
n02100583,n02100583/sketch_33.JPEG,122,122,True
n02094433,n02094433/sketch_24.JPEG,109,109,True
n03995372,n03995372/sketch_6.JPEG,349,349,True
n01806567,n01806567/sketch_44.JPEG,49,49,True
n02699494,n02699494/sketch_24.JPEG,227,227,True
n03450230,n03450230/sketch_22.JPEG,291,291,True
n04591157,n04591157/sketch_45.JPEG,453,453,True
n02099601,n02099601/sketch_17.JPEG,120,120,True
n03297495,n03297495/sketch_1.JPEG,278,278,True
n03447721,n03447721/sketch_5.JPEG,290,290,True
n02443114,n02443114/sketch_1.JPEG,208,208,True
n03131574,n03131574/sketch_39.JPEG,270,270,True
n01843383,n01843383/sketch_4.JPEG,55,55,True
n03481172,n03481172/sketch_42.JPEG,293,293,True
n01632777,n01632777/sketch_37.JPEG,20,20,True
n02364673,n02364673/sketch_29.JPEG,191,191,True
n02109047,n02109047/sketch_44.JPEG,146,146,True
n03649909,n03649909/sketch_21.JPEG,305,305,True
n02643566,n02643566/sketch_14.JPEG,221,221,True
n02843684,n02843684/sketch_7.JPEG,245,245,True
n03781244,n03781244/sketch_7.JPEG,321,321,True
n03676483,n03676483/sketch_23.JPEG,307,307,True
n07754684,n07754684/sketch_12.JPEG,479,479,True
n02356798,n02356798/sketch_42.JPEG,189,189,True
n02112137,n02112137/sketch_23.JPEG,154,154,True
n02277742,n02277742/sketch_5.JPEG,181,181,True
n03788365,n03788365/sketch_4.JPEG,323,323,True
n02342885,n02342885/sketch_6.JPEG,188,188,True
n01532829,n01532829/sketch_41.JPEG,8,8,True
n02088632,n02088632/sketch_0.JPEG,94,94,True
n02133161,n02133161/sketch_30.JPEG,175,175,True
n04141975,n04141975/sketch_32.JPEG,372,372,True
