class_name,image_path,target,prediction,is_correct
n04418357,n04418357/sketch_44.JPEG,416,298,False
n04418357,n04418357/sketch_19.JPEG,416,363,False
n03759954,n03759954/sketch_2.JPEG,315,315,True
n09246464,n09246464/sketch_13.JPEG,486,486,True
n02687172,n02687172/sketch_15.JPEG,224,224,True
n03481172,n03481172/sketch_22.JPEG,293,295,False
n02092002,n02092002/sketch_49.JPEG,103,103,True
n03584829,n03584829/sketch_16.JPEG,299,299,True
n02085782,n02085782/sketch_14.JPEG,84,84,True
n04584207,n04584207/sketch_10.JPEG,451,451,True
n03673027,n03673027/sketch_25.JPEG,306,425,False
n02105641,n02105641/sketch_42.JPEG,135,135,True
n04409515,n04409515/sketch_39.JPEG,415,415,True
n02417914,n02417914/sketch_24.JPEG,202,202,True
n01484850,n01484850/sketch_3.JPEG,1,1,True
n04252077,n04252077/sketch_50.JPEG,385,385,True
n03271574,n03271574/sketch_42.JPEG,276,276,True
n04517823,n04517823/sketch_40.JPEG,437,437,True
n02102318,n02102318/sketch_13.JPEG,129,129,True
n02749479,n02749479/sketch_29.JPEG,232,294,False
n02091467,n02091467/sketch_28.JPEG,101,101,True
n03794056,n03794056/sketch_32.JPEG,326,326,True
n04579432,n04579432/sketch_4.JPEG,450,450,True
n03127925,n03127925/sketch_40.JPEG,269,269,True
n02090622,n02090622/sketch_17.JPEG,98,102,False
n04371774,n04371774/sketch_24.JPEG,409,409,True
n02107683,n02107683/sketch_21.JPEG,142,138,False
n01873310,n01873310/sketch_36.JPEG,60,60,True
n02999410,n02999410/sketch_1.JPEG,262,262,True
n09256479,n09256479/sketch_46.JPEG,487,487,True
n02749479,n02749479/sketch_12.JPEG,232,232,True
n04443257,n04443257/sketch_17.JPEG,421,421,True
n02111277,n02111277/sketch_36.JPEG,151,214,False
n02037110,n02037110/sketch_49.JPEG,78,78,True
n02132136,n02132136/sketch_26.JPEG,174,174,True
n02124075,n02124075/sketch_9.JPEG,168,168,True
n04371430,n04371430/sketch_1.JPEG,408,408,True
n04356056,n04356056/sketch_10.JPEG,404,404,True
n01641577,n01641577/sketch_22.JPEG,21,21,True
n02113023,n02113023/sketch_27.JPEG,156,156,True
n03874599,n03874599/sketch_19.JPEG,332,332,True
n01843065,n01843065/sketch_2.JPEG,54,54,True
n02364673,n02364673/sketch_10.JPEG,191,191,True
n02391049,n02391049/sketch_0.JPEG,193,193,True
n03498962,n03498962/sketch_21.JPEG,295,293,False
n01514668,n01514668/sketch_34.JPEG,4,4,True
n02091134,n02091134/sketch_3.JPEG,100,100,True
n02172182,n02172182/sketch_28.JPEG,178,177,False
n04192698,n04192698/sketch_7.JPEG,375,375,True
n03637318,n03637318/sketch_40.JPEG,303,303,True
n03958227,n03958227/sketch_2.JPEG,343,343,True
n03207941,n03207941/sketch_33.JPEG,273,273,True
n02342885,n02342885/sketch_0.JPEG,188,188,True
n01729322,n01729322/sketch_22.JPEG,32,32,True
n04254680,n04254680/sketch_7.JPEG,387,387,True
n02749479,n02749479/sketch_25.JPEG,232,232,True
n02018795,n02018795/sketch_2.JPEG,76,76,True
n03447721,n03447721/sketch_11.JPEG,290,290,True
n07718747,n07718747/sketch_20.JPEG,472,472,True
n01873310,n01873310/sketch_44.JPEG,60,212,False
n01742172,n01742172/sketch_30.JPEG,36,482,False
n04266014,n04266014/sketch_12.JPEG,391,391,True
n04418357,n04418357/sketch_48.JPEG,416,416,True
n04254680,n04254680/sketch_39.JPEG,387,387,True
n07579787,n07579787/sketch_21.JPEG,462,462,True
n02124075,n02124075/sketch_11.JPEG,168,168,True
n02123045,n02123045/sketch_3.JPEG,166,134,False
n11939491,n11939491/sketch_41.JPEG,493,493,True
n02094258,n02094258/sketch_39.JPEG,108,108,True
n01855672,n01855672/sketch_40.JPEG,57,57,True
n01496331,n01496331/sketch_7.JPEG,3,3,True
n01818515,n01818515/sketch_16.JPEG,51,51,True
n03584829,n03584829/sketch_14.JPEG,299,299,True
n01749939,n01749939/sketch_31.JPEG,39,39,True
n02105855,n02105855/sketch_37.JPEG,136,136,True
n02132136,n02132136/sketch_9.JPEG,174,175,False
n04584207,n04584207/sketch_12.JPEG,451,451,True
n02113624,n02113624/sketch_19.JPEG,157,214,False
n02443114,n02443114/sketch_36.JPEG,208,208,True
n02408429,n02408429/sketch_11.JPEG,198,208,False
n03976657,n03976657/sketch_6.JPEG,346,346,True
n02089973,n02089973/sketch_49.JPEG,96,96,True
n04606251,n04606251/sketch_29.JPEG,458,458,True
n02110958,n02110958/sketch_38.JPEG,150,150,True
n01644900,n01644900/sketch_38.JPEG,23,22,False
n02007558,n02007558/sketch_28.JPEG,72,72,True
n02058221,n02058221/sketch_34.JPEG,81,57,False
n03127925,n03127925/sketch_45.JPEG,269,269,True
n02510455,n02510455/sketch_6.JPEG,219,219,True
n01582220,n01582220/sketch_6.JPEG,13,54,False
n03916031,n03916031/sketch_21.JPEG,337,337,True
n02870880,n02870880/sketch_38.JPEG,247,247,True
n07753592,n07753592/sketch_25.JPEG,478,478,True
n04599235,n04599235/sketch_50.JPEG,456,456,True
n02077923,n02077923/sketch_13.JPEG,82,82,True
n01677366,n01677366/sketch_45.JPEG,24,24,True
n04275548,n04275548/sketch_36.JPEG,392,392,True
n01914609,n01914609/sketch_47.JPEG,63,63,True
n03630383,n03630383/sketch_49.JPEG,302,302,True
n02007558,n02007558/sketch_37.JPEG,72,72,True
n02087046,n02087046/sketch_22.JPEG,88,88,True
n02108089,n02108089/sketch_25.JPEG,143,199,False
n03127925,n03127925/sketch_25.JPEG,269,269,True
n04263257,n04263257/sketch_44.JPEG,390,390,True
n02113712,n02113712/sketch_46.JPEG,158,158,True
n02364673,n02364673/sketch_6.JPEG,191,191,True
n03630383,n03630383/sketch_4.JPEG,302,302,True
n10148035,n10148035/sketch_44.JPEG,491,491,True
n02397096,n02397096/sketch_12.JPEG,195,195,True
n01688243,n01688243/sketch_26.JPEG,25,25,True
n02281787,n02281787/sketch_48.JPEG,184,184,True
n09835506,n09835506/sketch_36.JPEG,490,327,False
n02112350,n02112350/sketch_7.JPEG,155,155,True
n02389026,n02389026/sketch_11.JPEG,192,192,True
n02077923,n02077923/sketch_8.JPEG,82,27,False
n03773504,n03773504/sketch_34.JPEG,319,319,True
n03642806,n03642806/sketch_26.JPEG,304,304,True
n03888605,n03888605/sketch_1.JPEG,333,333,True
n03773504,n03773504/sketch_35.JPEG,319,257,False
n02088238,n02088238/sketch_22.JPEG,91,104,False
n03916031,n03916031/sketch_6.JPEG,337,337,True
n04238763,n04238763/sketch_33.JPEG,383,383,True
n01855672,n01855672/sketch_32.JPEG,57,57,True
n07875152,n07875152/sketch_42.JPEG,483,483,True
n02098286,n02098286/sketch_15.JPEG,117,117,True
n03388043,n03388043/sketch_29.JPEG,284,284,True
n01774750,n01774750/sketch_9.JPEG,46,46,True
n03063689,n03063689/sketch_15.JPEG,265,265,True
n02870880,n02870880/sketch_7.JPEG,247,247,True
n01443537,n01443537/sketch_3.JPEG,0,0,True
n02165456,n02165456/sketch_22.JPEG,177,177,True
n02097298,n02097298/sketch_24.JPEG,116,114,False
n02099267,n02099267/sketch_7.JPEG,119,104,False
n02107574,n02107574/sketch_21.JPEG,141,142,False
n03759954,n03759954/sketch_3.JPEG,315,315,True
n04263257,n04263257/sketch_16.JPEG,390,390,True
n03131574,n03131574/sketch_39.JPEG,270,445,False
n04039381,n04039381/sketch_16.JPEG,357,357,True
n02403003,n02403003/sketch_0.JPEG,197,197,True
n01644373,n01644373/sketch_34.JPEG,22,21,False
n03376595,n03376595/sketch_36.JPEG,282,282,True
n04443257,n04443257/sketch_28.JPEG,421,421,True
n02437616,n02437616/sketch_49.JPEG,205,205,True
n02099267,n02099267/sketch_18.JPEG,119,90,False
n02108089,n02108089/sketch_42.JPEG,143,144,False
n02088364,n02088364/sketch_29.JPEG,92,92,True
n01531178,n01531178/sketch_10.JPEG,7,12,False
n04557648,n04557648/sketch_31.JPEG,448,448,True
n02088632,n02088632/sketch_16.JPEG,94,104,False
n02730930,n02730930/sketch_30.JPEG,231,263,False
n02091032,n02091032/sketch_33.JPEG,99,100,False
n07716906,n07716906/sketch_49.JPEG,470,470,True
n04069434,n04069434/sketch_45.JPEG,361,361,True
n01795545,n01795545/sketch_35.JPEG,48,50,False
n01532829,n01532829/sketch_10.JPEG,8,10,False
n02037110,n02037110/sketch_43.JPEG,78,78,True
n02132136,n02132136/sketch_28.JPEG,174,174,True
n02939185,n02939185/sketch_11.JPEG,256,256,True
n02094114,n02094114/sketch_14.JPEG,107,107,True
n04209133,n04209133/sketch_24.JPEG,379,379,True
n01749939,n01749939/sketch_19.JPEG,39,34,False
n02124075,n02124075/sketch_35.JPEG,168,168,True
n04125021,n04125021/sketch_30.JPEG,367,367,True
n02672831,n02672831/sketch_26.JPEG,222,222,True
n03208938,n03208938/sketch_46.JPEG,274,274,True
n02099267,n02099267/sketch_20.JPEG,119,171,False
n07742313,n07742313/sketch_19.JPEG,474,474,True
n02799071,n02799071/sketch_24.JPEG,238,490,False
n01978287,n01978287/sketch_43.JPEG,68,68,True
n02280649,n02280649/sketch_11.JPEG,183,183,True
n01843383,n01843383/sketch_24.JPEG,55,55,True
n01698640,n01698640/sketch_16.JPEG,29,29,True
n03781244,n03781244/sketch_33.JPEG,321,321,True
n02730930,n02730930/sketch_17.JPEG,231,407,False
n02129604,n02129604/sketch_23.JPEG,172,172,True
n02437616,n02437616/sketch_46.JPEG,205,205,True
n01751748,n01751748/sketch_10.JPEG,40,40,True
n03134739,n03134739/sketch_32.JPEG,271,290,False
n02098413,n02098413/sketch_41.JPEG,118,118,True
n07615774,n07615774/sketch_7.JPEG,466,320,False
n01742172,n01742172/sketch_40.JPEG,36,36,True
n03803284,n03803284/sketch_2.JPEG,327,327,True
n02974003,n02974003/sketch_4.JPEG,259,259,True
n01496331,n01496331/sketch_19.JPEG,3,3,True
n02113799,n02113799/sketch_24.JPEG,159,159,True
n02056570,n02056570/sketch_40.JPEG,80,80,True
n02101006,n02101006/sketch_46.JPEG,125,125,True
n10565667,n10565667/sketch_35.JPEG,492,492,True
n03775071,n03775071/sketch_46.JPEG,320,320,True
n01698640,n01698640/sketch_34.JPEG,29,79,False
n01807496,n01807496/sketch_33.JPEG,50,50,True
n02107574,n02107574/sketch_2.JPEG,141,142,False
n04263257,n04263257/sketch_0.JPEG,390,390,True
n04131690,n04131690/sketch_4.JPEG,369,369,True
n03709823,n03709823/sketch_1.JPEG,310,310,True
n04039381,n04039381/sketch_38.JPEG,357,357,True
n03729826,n03729826/sketch_17.JPEG,314,383,False
n04069434,n04069434/sketch_1.JPEG,361,361,True
n03394916,n03394916/sketch_15.JPEG,285,285,True
n09193705,n09193705/sketch_4.JPEG,485,485,True
n04532106,n04532106/sketch_10.JPEG,441,441,True
n03903868,n03903868/sketch_42.JPEG,336,336,True
n01983481,n01983481/sketch_37.JPEG,69,69,True
n02105641,n02105641/sketch_18.JPEG,135,135,True
n01632777,n01632777/sketch_27.JPEG,20,61,False
n01729322,n01729322/sketch_46.JPEG,32,32,True
n02056570,n02056570/sketch_34.JPEG,80,80,True
n02108422,n02108422/sketch_46.JPEG,144,144,True
n01968897,n01968897/sketch_30.JPEG,67,67,True
n04456115,n04456115/sketch_12.JPEG,423,423,True
n02730930,n02730930/sketch_19.JPEG,231,381,False
n03598930,n03598930/sketch_37.JPEG,301,301,True
n02123045,n02123045/sketch_1.JPEG,166,166,True
n04483307,n04483307/sketch_12.JPEG,427,427,True
n02321529,n02321529/sketch_50.JPEG,185,185,True
n04254680,n04254680/sketch_48.JPEG,387,387,True
n03394916,n03394916/sketch_36.JPEG,285,285,True
n01558993,n01558993/sketch_15.JPEG,11,11,True
n04266014,n04266014/sketch_46.JPEG,391,391,True
n11939491,n11939491/sketch_44.JPEG,493,493,True
n02129604,n02129604/sketch_13.JPEG,172,27,False
n03709823,n03709823/sketch_28.JPEG,310,310,True
n02895154,n02895154/sketch_24.JPEG,252,278,False
n04252077,n04252077/sketch_45.JPEG,385,385,True
n02129604,n02129604/sketch_26.JPEG,172,172,True
n01695060,n01695060/sketch_4.JPEG,27,27,True
n04540053,n04540053/sketch_33.JPEG,443,443,True
n02108915,n02108915/sketch_14.JPEG,145,145,True
n02802426,n02802426/sketch_6.JPEG,239,443,False
n02086240,n02086240/sketch_40.JPEG,87,138,False
n01774384,n01774384/sketch_33.JPEG,45,45,True
n02091032,n02091032/sketch_8.JPEG,99,103,False
n02974003,n02974003/sketch_9.JPEG,259,356,False
n03961711,n03961711/sketch_25.JPEG,344,344,True
n04131690,n04131690/sketch_48.JPEG,369,448,False
n02096437,n02096437/sketch_42.JPEG,111,111,True
n02672831,n02672831/sketch_39.JPEG,222,222,True
n03773504,n03773504/sketch_7.JPEG,319,319,True
n03045698,n03045698/sketch_22.JPEG,263,396,False
n02096437,n02096437/sketch_14.JPEG,111,117,False
n01534433,n01534433/sketch_14.JPEG,9,15,False
n04409515,n04409515/sketch_48.JPEG,415,238,False
n02802426,n02802426/sketch_4.JPEG,239,443,False
n04370456,n04370456/sketch_27.JPEG,407,407,True
n04579432,n04579432/sketch_9.JPEG,450,450,True
n03345487,n03345487/sketch_13.JPEG,279,279,True
n03124043,n03124043/sketch_23.JPEG,268,268,True
n02094114,n02094114/sketch_7.JPEG,107,107,True
n02096437,n02096437/sketch_50.JPEG,111,117,False
n04049303,n04049303/sketch_0.JPEG,360,360,True
n04356056,n04356056/sketch_46.JPEG,404,404,True
n02086079,n02086079/sketch_40.JPEG,86,138,False
n03888605,n03888605/sketch_50.JPEG,333,333,True
n02085620,n02085620/sketch_5.JPEG,83,83,True
n02814860,n02814860/sketch_39.JPEG,242,242,True
n02672831,n02672831/sketch_24.JPEG,222,362,False
n02113799,n02113799/sketch_44.JPEG,159,159,True
n02091134,n02091134/sketch_15.JPEG,100,100,True
n03871628,n03871628/sketch_45.JPEG,331,331,True
n02002556,n02002556/sketch_36.JPEG,71,71,True
n01774750,n01774750/sketch_11.JPEG,46,46,True
n01530575,n01530575/sketch_38.JPEG,6,6,True
n03445777,n03445777/sketch_9.JPEG,288,288,True
n03970156,n03970156/sketch_28.JPEG,345,345,True
n02281787,n02281787/sketch_49.JPEG,184,184,True
n02321529,n02321529/sketch_5.JPEG,185,185,True
n07583066,n07583066/sketch_45.JPEG,463,463,True
n01601694,n01601694/sketch_46.JPEG,15,15,True
n04037443,n04037443/sketch_47.JPEG,356,356,True
n02106550,n02106550/sketch_28.JPEG,139,139,True
n03916031,n03916031/sketch_4.JPEG,337,337,True
n02105412,n02105412/sketch_22.JPEG,134,134,True
n01833805,n01833805/sketch_27.JPEG,53,10,False
n07734744,n07734744/sketch_41.JPEG,473,244,False
n04141076,n04141076/sketch_7.JPEG,371,371,True
n02110185,n02110185/sketch_38.JPEG,148,148,True
n02108915,n02108915/sketch_35.JPEG,145,145,True
n03794056,n03794056/sketch_44.JPEG,326,326,True
n04366367,n04366367/sketch_10.JPEG,406,406,True
n02641379,n02641379/sketch_1.JPEG,220,220,True
n02398521,n02398521/sketch_37.JPEG,196,21,False
n04456115,n04456115/sketch_32.JPEG,423,423,True
n01739381,n01739381/sketch_11.JPEG,34,34,True
n02480495,n02480495/sketch_24.JPEG,213,214,False
n03871628,n03871628/sketch_36.JPEG,331,331,True
n03476684,n03476684/sketch_39.JPEG,292,292,True
n03903868,n03903868/sketch_26.JPEG,336,336,True
n01744401,n01744401/sketch_47.JPEG,37,37,True
n04204347,n04204347/sketch_12.JPEG,377,377,True
n07718747,n07718747/sketch_11.JPEG,472,472,True
n03124043,n03124043/sketch_24.JPEG,268,268,True
n04325704,n04325704/sketch_26.JPEG,396,396,True
n02088632,n02088632/sketch_38.JPEG,94,94,True
n02111889,n02111889/sketch_39.JPEG,153,153,True
n02879718,n02879718/sketch_49.JPEG,248,248,True
n04266014,n04266014/sketch_15.JPEG,391,391,True
n01882714,n01882714/sketch_31.JPEG,61,61,True
n07614500,n07614500/sketch_16.JPEG,465,307,False
n01582220,n01582220/sketch_27.JPEG,13,13,True
n02115913,n02115913/sketch_42.JPEG,163,101,False
n02096437,n02096437/sketch_48.JPEG,111,111,True
n07860988,n07860988/sketch_38.JPEG,481,481,True
n04584207,n04584207/sketch_17.JPEG,451,451,True
n01873310,n01873310/sketch_6.JPEG,60,465,False
n04596742,n04596742/sketch_23.JPEG,455,455,True
n02494079,n02494079/sketch_14.JPEG,218,218,True
n04275548,n04275548/sketch_45.JPEG,392,392,True
n12267677,n12267677/sketch_30.JPEG,495,69,False
n03388043,n03388043/sketch_48.JPEG,284,284,True
n09288635,n09288635/sketch_46.JPEG,488,488,True
n02098413,n02098413/sketch_37.JPEG,118,90,False
n02280649,n02280649/sketch_50.JPEG,183,182,False
n02769748,n02769748/sketch_4.JPEG,233,233,True
n02108089,n02108089/sketch_30.JPEG,143,134,False
n03938244,n03938244/sketch_45.JPEG,340,340,True
n04584207,n04584207/sketch_15.JPEG,451,456,False
n03781244,n03781244/sketch_42.JPEG,321,125,False
n03888605,n03888605/sketch_36.JPEG,333,333,True
n03759954,n03759954/sketch_9.JPEG,315,315,True
n01496331,n01496331/sketch_8.JPEG,3,3,True
n01644373,n01644373/sketch_36.JPEG,22,21,False
n04522168,n04522168/sketch_30.JPEG,438,438,True
n01616318,n01616318/sketch_49.JPEG,18,18,True
n06785654,n06785654/sketch_30.JPEG,460,460,True
n02690373,n02690373/sketch_5.JPEG,225,225,True
n01698640,n01698640/sketch_31.JPEG,29,28,False
n09288635,n09288635/sketch_34.JPEG,488,488,True
n04141975,n04141975/sketch_29.JPEG,372,372,True
n02089867,n02089867/sketch_23.JPEG,95,95,True
n03770439,n03770439/sketch_4.JPEG,318,318,True
n01843383,n01843383/sketch_2.JPEG,55,55,True
n02493509,n02493509/sketch_13.JPEG,216,216,True
n03710193,n03710193/sketch_0.JPEG,311,311,True
n02128385,n02128385/sketch_17.JPEG,170,173,False
n03131574,n03131574/sketch_26.JPEG,270,445,False
n02128385,n02128385/sketch_49.JPEG,170,170,True
n03956157,n03956157/sketch_23.JPEG,342,342,True
n02027492,n02027492/sketch_5.JPEG,77,76,False
n07248320,n07248320/sketch_26.JPEG,461,461,True
n02443484,n02443484/sketch_16.JPEG,209,206,False
n12267677,n12267677/sketch_11.JPEG,495,495,True
n01704323,n01704323/sketch_27.JPEG,30,199,False
n01496331,n01496331/sketch_10.JPEG,3,3,True
n02403003,n02403003/sketch_5.JPEG,197,197,True
n03447721,n03447721/sketch_18.JPEG,290,290,True
n02087394,n02087394/sketch_40.JPEG,89,146,False
n04612504,n04612504/sketch_39.JPEG,459,459,True
n04548362,n04548362/sketch_12.JPEG,444,444,True
n01443537,n01443537/sketch_19.JPEG,0,0,True
n01833805,n01833805/sketch_6.JPEG,53,53,True
n03787032,n03787032/sketch_47.JPEG,322,322,True
n02437616,n02437616/sketch_31.JPEG,205,164,False
n04355933,n04355933/sketch_13.JPEG,403,404,False
n03089624,n03089624/sketch_40.JPEG,266,266,True
n02101388,n02101388/sketch_34.JPEG,126,123,False
n02442845,n02442845/sketch_31.JPEG,207,190,False
n01795545,n01795545/sketch_18.JPEG,48,48,True
n02100236,n02100236/sketch_28.JPEG,121,121,True
n04501370,n04501370/sketch_48.JPEG,433,433,True
n03394916,n03394916/sketch_21.JPEG,285,285,True
n03770439,n03770439/sketch_24.JPEG,318,252,False
n12998815,n12998815/sketch_13.JPEG,497,497,True
n02782093,n02782093/sketch_7.JPEG,234,470,False
n01983481,n01983481/sketch_25.JPEG,69,69,True
n02883205,n02883205/sketch_12.JPEG,249,249,True
n03724870,n03724870/sketch_48.JPEG,313,313,True
n04162706,n04162706/sketch_39.JPEG,374,374,True
n02457408,n02457408/sketch_26.JPEG,212,212,True
n04604644,n04604644/sketch_16.JPEG,457,457,True
n03425413,n03425413/sketch_34.JPEG,286,345,False
n03207941,n03207941/sketch_2.JPEG,273,273,True
n04357314,n04357314/sketch_6.JPEG,405,382,False
n02396427,n02396427/sketch_47.JPEG,194,194,True
n03871628,n03871628/sketch_42.JPEG,331,331,True
n03691459,n03691459/sketch_20.JPEG,308,308,True
n04428191,n04428191/sketch_3.JPEG,417,417,True
n01873310,n01873310/sketch_33.JPEG,60,60,True
n02107142,n02107142/sketch_33.JPEG,140,146,False
n04371774,n04371774/sketch_4.JPEG,409,409,True
n04579432,n04579432/sketch_10.JPEG,450,450,True
n03942813,n03942813/sketch_20.JPEG,341,312,False
n04229816,n04229816/sketch_20.JPEG,381,381,True
n02102177,n02102177/sketch_14.JPEG,128,128,True
n02102480,n02102480/sketch_5.JPEG,130,130,True
n04522168,n04522168/sketch_42.JPEG,438,438,True
n01735189,n01735189/sketch_36.JPEG,33,33,True
n03063689,n03063689/sketch_50.JPEG,265,278,False
n04501370,n04501370/sketch_40.JPEG,433,433,True
n02092002,n02092002/sketch_33.JPEG,103,103,True
n02992211,n02992211/sketch_10.JPEG,260,346,False
n07753113,n07753113/sketch_27.JPEG,477,477,True
n01914609,n01914609/sketch_9.JPEG,63,72,False
n04599235,n04599235/sketch_9.JPEG,456,456,True
n04553703,n04553703/sketch_33.JPEG,446,446,True
n02443114,n02443114/sketch_19.JPEG,208,61,False
n04557648,n04557648/sketch_12.JPEG,448,369,False
n03871628,n03871628/sketch_20.JPEG,331,331,True
n02102177,n02102177/sketch_36.JPEG,128,127,False
n02883205,n02883205/sketch_13.JPEG,249,249,True
n04536866,n04536866/sketch_9.JPEG,442,260,False
n02129604,n02129604/sketch_43.JPEG,172,172,True
n02100236,n02100236/sketch_25.JPEG,121,121,True
n02326432,n02326432/sketch_5.JPEG,187,187,True
n01806567,n01806567/sketch_32.JPEG,49,49,True
n02699494,n02699494/sketch_13.JPEG,227,336,False
n03724870,n03724870/sketch_46.JPEG,313,313,True
n03109150,n03109150/sketch_17.JPEG,267,267,True
n03857828,n03857828/sketch_32.JPEG,330,330,True
n02108422,n02108422/sketch_7.JPEG,144,144,True
n03793489,n03793489/sketch_13.JPEG,325,325,True
n04004767,n04004767/sketch_35.JPEG,351,351,True
n09835506,n09835506/sketch_15.JPEG,490,490,True
n02009229,n02009229/sketch_39.JPEG,73,71,False
n02112137,n02112137/sketch_19.JPEG,154,154,True
n02130308,n02130308/sketch_24.JPEG,173,173,True
n02782093,n02782093/sketch_42.JPEG,234,234,True
n04599235,n04599235/sketch_6.JPEG,456,456,True
n02134084,n02134084/sketch_31.JPEG,176,176,True
n09835506,n09835506/sketch_50.JPEG,490,490,True
n02091831,n02091831/sketch_3.JPEG,102,98,False
n03355925,n03355925/sketch_28.JPEG,281,281,True
n02093256,n02093256/sketch_16.JPEG,105,105,True
n03496892,n03496892/sketch_25.JPEG,294,294,True
n04493381,n04493381/sketch_10.JPEG,432,240,False
n03063689,n03063689/sketch_29.JPEG,265,454,False
n09472597,n09472597/sketch_36.JPEG,489,485,False
n03376595,n03376595/sketch_27.JPEG,282,282,True
n03089624,n03089624/sketch_18.JPEG,266,255,False
n02676566,n02676566/sketch_25.JPEG,223,223,True
n03445924,n03445924/sketch_45.JPEG,289,289,True
n04209239,n04209239/sketch_29.JPEG,380,197,False
n02708093,n02708093/sketch_1.JPEG,229,229,True
n03131574,n03131574/sketch_12.JPEG,270,270,True
n04517823,n04517823/sketch_34.JPEG,437,437,True
n10565667,n10565667/sketch_18.JPEG,492,399,False
n04330267,n04330267/sketch_5.JPEG,398,398,True
n02417914,n02417914/sketch_4.JPEG,202,202,True
n02398521,n02398521/sketch_46.JPEG,196,196,True
n07753592,n07753592/sketch_34.JPEG,478,478,True
n04404412,n04404412/sketch_40.JPEG,414,414,True
n01641577,n01641577/sketch_29.JPEG,21,21,True
n02128385,n02128385/sketch_24.JPEG,170,170,True
n02895154,n02895154/sketch_25.JPEG,252,252,True
n13052670,n13052670/sketch_37.JPEG,498,498,True
n02643566,n02643566/sketch_46.JPEG,221,221,True
n02091134,n02091134/sketch_2.JPEG,100,98,False
n02104029,n02104029/sketch_24.JPEG,131,152,False
n02268443,n02268443/sketch_12.JPEG,180,180,True
n02510455,n02510455/sketch_3.JPEG,219,219,True
n02098286,n02098286/sketch_10.JPEG,117,117,True
n02906734,n02906734/sketch_15.JPEG,253,253,True
n02097209,n02097209/sketch_0.JPEG,115,113,False
n02056570,n02056570/sketch_29.JPEG,80,80,True
n04336792,n04336792/sketch_33.JPEG,399,326,False
n13054560,n13054560/sketch_14.JPEG,499,499,True
n02110958,n02110958/sketch_39.JPEG,150,150,True
n03895866,n03895866/sketch_1.JPEG,335,373,False
n01882714,n01882714/sketch_50.JPEG,61,136,False
n03355925,n03355925/sketch_11.JPEG,281,281,True
n04118776,n04118776/sketch_31.JPEG,365,365,True
n02107574,n02107574/sketch_27.JPEG,141,121,False
n09472597,n09472597/sketch_29.JPEG,489,489,True
n02011460,n02011460/sketch_40.JPEG,75,76,False
n02690373,n02690373/sketch_22.JPEG,225,225,True
n01807496,n01807496/sketch_43.JPEG,50,50,True
n12768682,n12768682/sketch_28.JPEG,496,496,True
n01860187,n01860187/sketch_12.JPEG,58,58,True
n02111889,n02111889/sketch_23.JPEG,153,153,True
n02123597,n02123597/sketch_12.JPEG,167,149,False
n03476684,n03476684/sketch_3.JPEG,292,292,True
n04579432,n04579432/sketch_11.JPEG,450,450,True
n04487081,n04487081/sketch_26.JPEG,430,430,True
n04487394,n04487394/sketch_46.JPEG,431,431,True
n02480495,n02480495/sketch_3.JPEG,213,214,False
n02422699,n02422699/sketch_48.JPEG,203,203,True
n03857828,n03857828/sketch_20.JPEG,330,330,True
n02676566,n02676566/sketch_45.JPEG,223,223,True
n02009912,n02009912/sketch_26.JPEG,74,74,True
n04493381,n04493381/sketch_33.JPEG,432,240,False
n02699494,n02699494/sketch_27.JPEG,227,227,True
n04399382,n04399382/sketch_21.JPEG,413,413,True
n01582220,n01582220/sketch_19.JPEG,13,75,False
n01770393,n01770393/sketch_39.JPEG,43,43,True
n01697457,n01697457/sketch_47.JPEG,28,28,True
n07745940,n07745940/sketch_11.JPEG,475,475,True
n02396427,n02396427/sketch_38.JPEG,194,194,True
n02727426,n02727426/sketch_41.JPEG,230,230,True
n04004767,n04004767/sketch_20.JPEG,351,351,True
n03792782,n03792782/sketch_7.JPEG,324,324,True
n02883205,n02883205/sketch_46.JPEG,249,249,True
n01914609,n01914609/sketch_18.JPEG,63,63,True
n01735189,n01735189/sketch_22.JPEG,33,33,True
n04235860,n04235860/sketch_26.JPEG,382,382,True
n02974003,n02974003/sketch_0.JPEG,259,259,True
n02112137,n02112137/sketch_3.JPEG,154,154,True
n04209239,n04209239/sketch_6.JPEG,380,350,False
n02415577,n02415577/sketch_34.JPEG,201,201,True
n03961711,n03961711/sketch_33.JPEG,344,344,True
n04263257,n04263257/sketch_25.JPEG,390,390,True
n03063599,n03063599/sketch_4.JPEG,264,264,True
n04275548,n04275548/sketch_29.JPEG,392,392,True
n03249569,n03249569/sketch_39.JPEG,275,275,True
n03676483,n03676483/sketch_7.JPEG,307,307,True
n07615774,n07615774/sketch_25.JPEG,466,466,True
n02110806,n02110806/sketch_9.JPEG,149,149,True
n02412080,n02412080/sketch_29.JPEG,200,243,False
n01534433,n01534433/sketch_10.JPEG,9,9,True
n04141076,n04141076/sketch_26.JPEG,371,371,True
n03124043,n03124043/sketch_31.JPEG,268,268,True
n03980874,n03980874/sketch_17.JPEG,347,347,True
n03134739,n03134739/sketch_10.JPEG,271,271,True
n02101006,n02101006/sketch_3.JPEG,125,125,True
n01749939,n01749939/sketch_41.JPEG,39,39,True
n02117135,n02117135/sketch_48.JPEG,164,162,False
n02088466,n02088466/sketch_26.JPEG,93,166,False
n04120489,n04120489/sketch_45.JPEG,366,382,False
n02102480,n02102480/sketch_44.JPEG,130,130,True
