class_name,image_path,target,prediction,is_correct
n04310018,n04310018/sketch_25.JPEG,394,394,True
n02129165,n02129165/sketch_41.JPEG,171,171,True
n04252225,n04252225/sketch_29.JPEG,386,386,True
n07753113,n07753113/sketch_34.JPEG,477,477,True
n04370456,n04370456/sketch_19.JPEG,407,407,True
n02051845,n02051845/sketch_49.JPEG,79,79,True
n02105162,n02105162/sketch_35.JPEG,133,133,True
n01496331,n01496331/sketch_17.JPEG,3,3,True
n01518878,n01518878/sketch_12.JPEG,5,5,True
n04229816,n04229816/sketch_46.JPEG,381,381,True
n03903868,n03903868/sketch_10.JPEG,336,336,True
n04019541,n04019541/sketch_42.JPEG,353,353,True
n07717410,n07717410/sketch_50.JPEG,471,471,True
n04509417,n04509417/sketch_34.JPEG,436,436,True
n04355338,n04355338/sketch_30.JPEG,402,402,True
n01930112,n01930112/sketch_41.JPEG,64,64,True
n02445715,n02445715/sketch_19.JPEG,210,210,True
n01748264,n01748264/sketch_28.JPEG,38,38,True
n04141076,n04141076/sketch_26.JPEG,371,371,True
n02356798,n02356798/sketch_21.JPEG,189,189,True
n01773797,n01773797/sketch_34.JPEG,44,44,True
n01735189,n01735189/sketch_23.JPEG,33,33,True
n04442312,n04442312/sketch_41.JPEG,420,420,True
n02487347,n02487347/sketch_35.JPEG,214,214,True
n03961711,n03961711/sketch_34.JPEG,344,344,True
n01698640,n01698640/sketch_6.JPEG,29,28,False
n04523525,n04523525/sketch_4.JPEG,439,439,True
n03792782,n03792782/sketch_49.JPEG,324,324,True
n03584829,n03584829/sketch_22.JPEG,299,299,True
n02107683,n02107683/sketch_47.JPEG,142,142,True
n02113799,n02113799/sketch_38.JPEG,159,159,True
n03933933,n03933933/sketch_29.JPEG,339,339,True
n02389026,n02389026/sketch_24.JPEG,192,192,True
n02124075,n02124075/sketch_20.JPEG,168,168,True
n02115913,n02115913/sketch_29.JPEG,163,163,True
n02110185,n02110185/sketch_41.JPEG,148,148,True
n01985128,n01985128/sketch_37.JPEG,70,70,True
n02396427,n02396427/sketch_47.JPEG,194,194,True
n04235860,n04235860/sketch_13.JPEG,382,382,True
n02442845,n02442845/sketch_3.JPEG,207,207,True
n02105641,n02105641/sketch_39.JPEG,135,135,True
n02917067,n02917067/sketch_31.JPEG,254,254,True
n04326547,n04326547/sketch_15.JPEG,397,247,False
n02708093,n02708093/sketch_5.JPEG,229,229,True
n01534433,n01534433/sketch_2.JPEG,9,9,True
n02727426,n02727426/sketch_18.JPEG,230,230,True
n01677366,n01677366/sketch_10.JPEG,24,24,True
n02999410,n02999410/sketch_26.JPEG,262,262,True
n02037110,n02037110/sketch_24.JPEG,78,78,True
n04456115,n04456115/sketch_28.JPEG,423,423,True
n01688243,n01688243/sketch_46.JPEG,25,25,True
n04525305,n04525305/sketch_25.JPEG,440,440,True
n03630383,n03630383/sketch_4.JPEG,302,302,True
n02793495,n02793495/sketch_27.JPEG,236,236,True
n04131690,n04131690/sketch_28.JPEG,369,369,True
n03998194,n03998194/sketch_29.JPEG,350,350,True
n03188531,n03188531/sketch_18.JPEG,272,240,False
n09246464,n09246464/sketch_16.JPEG,486,221,False
n12267677,n12267677/sketch_10.JPEG,495,495,True
n01582220,n01582220/sketch_26.JPEG,13,13,True
n02114548,n02114548/sketch_13.JPEG,161,161,True
n02100583,n02100583/sketch_8.JPEG,122,122,True
n04252077,n04252077/sketch_31.JPEG,385,385,True
n03496892,n03496892/sketch_27.JPEG,294,294,True
n02132136,n02132136/sketch_9.JPEG,174,175,False
n02114712,n02114712/sketch_25.JPEG,162,162,True
n02802426,n02802426/sketch_21.JPEG,239,239,True
n02277742,n02277742/sketch_30.JPEG,181,181,True
n02027492,n02027492/sketch_1.JPEG,77,53,False
n02087046,n02087046/sketch_11.JPEG,88,83,False
n10148035,n10148035/sketch_28.JPEG,491,291,False
n04039381,n04039381/sketch_32.JPEG,357,357,True
n01807496,n01807496/sketch_38.JPEG,50,49,False
n01614925,n01614925/sketch_39.JPEG,17,17,True
n04584207,n04584207/sketch_15.JPEG,451,451,True
n04493381,n04493381/sketch_45.JPEG,432,432,True
n04081281,n04081281/sketch_30.JPEG,363,352,False
n01537544,n01537544/sketch_43.JPEG,10,8,False
n01496331,n01496331/sketch_34.JPEG,3,3,True
n01749939,n01749939/sketch_19.JPEG,39,34,False
n04604644,n04604644/sketch_49.JPEG,457,457,True
n02112137,n02112137/sketch_28.JPEG,154,154,True
n04380533,n04380533/sketch_14.JPEG,412,412,True
n02892201,n02892201/sketch_19.JPEG,250,371,False
n03794056,n03794056/sketch_5.JPEG,326,326,True
n03481172,n03481172/sketch_22.JPEG,293,293,True
n02092339,n02092339/sketch_47.JPEG,104,122,False
n02487347,n02487347/sketch_30.JPEG,214,214,True
n07716358,n07716358/sketch_24.JPEG,469,469,True
n02134084,n02134084/sketch_45.JPEG,176,176,True
n02087046,n02087046/sketch_22.JPEG,88,88,True
n02107142,n02107142/sketch_25.JPEG,140,140,True
n02085782,n02085782/sketch_50.JPEG,84,84,True
n02092002,n02092002/sketch_23.JPEG,103,89,False
n01806567,n01806567/sketch_1.JPEG,49,49,True
n04325704,n04325704/sketch_10.JPEG,396,396,True
n01630670,n01630670/sketch_16.JPEG,19,19,True
n02115913,n02115913/sketch_14.JPEG,163,163,True
n02108422,n02108422/sketch_5.JPEG,144,144,True
n01704323,n01704323/sketch_49.JPEG,30,30,True
n03710193,n03710193/sketch_46.JPEG,311,311,True
n01748264,n01748264/sketch_41.JPEG,38,38,True
n04523525,n04523525/sketch_1.JPEG,439,439,True
n04557648,n04557648/sketch_16.JPEG,448,448,True
n02883205,n02883205/sketch_22.JPEG,249,249,True
n03347037,n03347037/sketch_35.JPEG,280,280,True
n01818515,n01818515/sketch_3.JPEG,51,51,True
n04204347,n04204347/sketch_23.JPEG,377,377,True
n04254680,n04254680/sketch_1.JPEG,387,387,True
n02342885,n02342885/sketch_37.JPEG,188,61,False
n02843684,n02843684/sketch_1.JPEG,245,245,True
n03903868,n03903868/sketch_33.JPEG,336,336,True
n02120079,n02120079/sketch_19.JPEG,165,165,True
n02321529,n02321529/sketch_41.JPEG,185,185,True
n01532829,n01532829/sketch_37.JPEG,8,8,True
n03916031,n03916031/sketch_15.JPEG,337,337,True
n07613480,n07613480/sketch_40.JPEG,464,464,True
n02113624,n02113624/sketch_18.JPEG,157,157,True
n04428191,n04428191/sketch_16.JPEG,417,294,False
n07768694,n07768694/sketch_12.JPEG,480,480,True
n01532829,n01532829/sketch_22.JPEG,8,8,True
n04523525,n04523525/sketch_32.JPEG,439,439,True
n03929660,n03929660/sketch_32.JPEG,338,338,True
n02113624,n02113624/sketch_49.JPEG,157,157,True
n03388043,n03388043/sketch_45.JPEG,284,284,True
n02098286,n02098286/sketch_42.JPEG,117,117,True
n04026417,n04026417/sketch_42.JPEG,354,354,True
n01698640,n01698640/sketch_35.JPEG,29,28,False
n02493509,n02493509/sketch_19.JPEG,216,216,True
n02112137,n02112137/sketch_13.JPEG,154,154,True
n09256479,n09256479/sketch_4.JPEG,487,487,True
n04612504,n04612504/sketch_9.JPEG,459,459,True
n13054560,n13054560/sketch_26.JPEG,499,499,True
n01770393,n01770393/sketch_34.JPEG,43,385,False
n01616318,n01616318/sketch_14.JPEG,18,18,True
n02107142,n02107142/sketch_4.JPEG,140,140,True
n03208938,n03208938/sketch_49.JPEG,274,274,True
n04548362,n04548362/sketch_39.JPEG,444,444,True
n03476684,n03476684/sketch_27.JPEG,292,292,True
n03773504,n03773504/sketch_18.JPEG,319,319,True
n02927161,n02927161/sketch_12.JPEG,255,255,True
n01484850,n01484850/sketch_28.JPEG,1,1,True
n02843684,n02843684/sketch_43.JPEG,245,245,True
n04399382,n04399382/sketch_50.JPEG,413,413,True
n01828970,n01828970/sketch_49.JPEG,52,52,True
n04120489,n04120489/sketch_19.JPEG,366,366,True
n02127052,n02127052/sketch_4.JPEG,169,167,False
n02108422,n02108422/sketch_16.JPEG,144,105,False
n02701002,n02701002/sketch_21.JPEG,228,228,True
n07768694,n07768694/sketch_36.JPEG,480,480,True
n03763968,n03763968/sketch_19.JPEG,317,317,True
n04209133,n04209133/sketch_38.JPEG,379,379,True
n04041544,n04041544/sketch_9.JPEG,359,359,True
n04536866,n04536866/sketch_23.JPEG,442,442,True
n02096437,n02096437/sketch_19.JPEG,111,111,True
n03691459,n03691459/sketch_0.JPEG,308,308,True
n03729826,n03729826/sketch_44.JPEG,314,314,True
n07734744,n07734744/sketch_0.JPEG,473,499,False
n02099601,n02099601/sketch_12.JPEG,120,120,True
n03134739,n03134739/sketch_12.JPEG,271,271,True
n04127249,n04127249/sketch_11.JPEG,368,368,True
n03895866,n03895866/sketch_18.JPEG,335,335,True
n02097298,n02097298/sketch_34.JPEG,116,116,True
n02100236,n02100236/sketch_7.JPEG,121,121,True
n02093428,n02093428/sketch_48.JPEG,106,106,True
n02782093,n02782093/sketch_11.JPEG,234,234,True
n03793489,n03793489/sketch_5.JPEG,325,325,True
n03355925,n03355925/sketch_21.JPEG,281,281,True
n04589890,n04589890/sketch_13.JPEG,452,452,True
n04428191,n04428191/sketch_12.JPEG,417,417,True
n09472597,n09472597/sketch_26.JPEG,489,489,True
n04429376,n04429376/sketch_0.JPEG,418,418,True
n01735189,n01735189/sketch_30.JPEG,33,33,True
n03637318,n03637318/sketch_19.JPEG,303,303,True
n02690373,n02690373/sketch_19.JPEG,225,225,True
n01518878,n01518878/sketch_49.JPEG,5,5,True
n02100877,n02100877/sketch_33.JPEG,124,125,False
n01592084,n01592084/sketch_46.JPEG,14,14,True
n02892201,n02892201/sketch_13.JPEG,250,371,False
n04252077,n04252077/sketch_14.JPEG,385,385,True
n03598930,n03598930/sketch_30.JPEG,301,301,True
n02105641,n02105641/sketch_3.JPEG,135,135,True
n02865351,n02865351/sketch_46.JPEG,246,246,True
n03347037,n03347037/sketch_46.JPEG,280,280,True
n09472597,n09472597/sketch_17.JPEG,489,489,True
n04125021,n04125021/sketch_31.JPEG,367,367,True
n03637318,n03637318/sketch_37.JPEG,303,412,False
n04049303,n04049303/sketch_26.JPEG,360,360,True
n03124043,n03124043/sketch_23.JPEG,268,268,True
n04131690,n04131690/sketch_26.JPEG,369,369,True
n01978287,n01978287/sketch_7.JPEG,68,68,True
n02437616,n02437616/sketch_15.JPEG,205,205,True
n02999410,n02999410/sketch_36.JPEG,262,262,True
n01872401,n01872401/sketch_40.JPEG,59,59,True
n02100583,n02100583/sketch_11.JPEG,122,121,False
n01773797,n01773797/sketch_47.JPEG,44,44,True
n03938244,n03938244/sketch_7.JPEG,340,340,True
n02094433,n02094433/sketch_39.JPEG,109,108,False
n04505470,n04505470/sketch_32.JPEG,434,434,True
n01774750,n01774750/sketch_41.JPEG,46,46,True
n03692522,n03692522/sketch_30.JPEG,309,309,True
n03895866,n03895866/sketch_2.JPEG,335,335,True
n02443484,n02443484/sketch_0.JPEG,209,209,True
n03803284,n03803284/sketch_27.JPEG,327,327,True
n01632777,n01632777/sketch_26.JPEG,20,20,True
n02951585,n02951585/sketch_39.JPEG,257,257,True
n02132136,n02132136/sketch_20.JPEG,174,174,True
n03724870,n03724870/sketch_26.JPEG,313,313,True
n02085936,n02085936/sketch_35.JPEG,85,118,False
n02992529,n02992529/sketch_29.JPEG,261,261,True
n04553703,n04553703/sketch_35.JPEG,446,240,False
n03376595,n03376595/sketch_39.JPEG,282,282,True
n03534580,n03534580/sketch_3.JPEG,297,297,True
n04259630,n04259630/sketch_25.JPEG,389,389,True
n01751748,n01751748/sketch_14.JPEG,40,40,True
n02236044,n02236044/sketch_6.JPEG,179,179,True
n01860187,n01860187/sketch_1.JPEG,58,234,False
n01484850,n01484850/sketch_40.JPEG,1,1,True
n01843383,n01843383/sketch_4.JPEG,55,55,True
n07742313,n07742313/sketch_25.JPEG,474,474,True
n02117135,n02117135/sketch_29.JPEG,164,164,True
n02087046,n02087046/sketch_6.JPEG,88,88,True
n02442845,n02442845/sketch_9.JPEG,207,208,False
n03291819,n03291819/sketch_16.JPEG,277,277,True
n02129604,n02129604/sketch_37.JPEG,172,172,True
n03595614,n03595614/sketch_28.JPEG,300,300,True
n03759954,n03759954/sketch_1.JPEG,315,315,True
n09256479,n09256479/sketch_50.JPEG,487,487,True
n03445777,n03445777/sketch_29.JPEG,288,288,True
n01704323,n01704323/sketch_14.JPEG,30,30,True
n02106550,n02106550/sketch_28.JPEG,139,139,True
n04252225,n04252225/sketch_41.JPEG,386,386,True
n01855032,n01855032/sketch_40.JPEG,56,56,True
n04238763,n04238763/sketch_3.JPEG,383,383,True
n02120079,n02120079/sketch_20.JPEG,165,162,False
n02089867,n02089867/sketch_0.JPEG,95,95,True
n02749479,n02749479/sketch_34.JPEG,232,232,True
n02105162,n02105162/sketch_15.JPEG,133,133,True
n03271574,n03271574/sketch_46.JPEG,276,276,True
n02088094,n02088094/sketch_3.JPEG,90,90,True
n02326432,n02326432/sketch_27.JPEG,187,186,False
n01748264,n01748264/sketch_44.JPEG,38,38,True
n02727426,n02727426/sketch_10.JPEG,230,230,True
n09835506,n09835506/sketch_42.JPEG,490,238,False
n07615774,n07615774/sketch_22.JPEG,466,466,True
n04162706,n04162706/sketch_23.JPEG,374,374,True
n03942813,n03942813/sketch_48.JPEG,341,341,True
n04591157,n04591157/sketch_42.JPEG,453,453,True
n02105056,n02105056/sketch_7.JPEG,132,132,True
n03792782,n03792782/sketch_13.JPEG,324,324,True
n03874599,n03874599/sketch_0.JPEG,332,332,True
n04209239,n04209239/sketch_49.JPEG,380,380,True
n02493509,n02493509/sketch_29.JPEG,216,216,True
n13052670,n13052670/sketch_45.JPEG,498,498,True
n04201297,n04201297/sketch_20.JPEG,376,376,True
n02109047,n02109047/sketch_29.JPEG,146,146,True
n02110958,n02110958/sketch_29.JPEG,150,150,True
n03481172,n03481172/sketch_19.JPEG,293,293,True
n04350905,n04350905/sketch_6.JPEG,401,401,True
n04125021,n04125021/sketch_41.JPEG,367,367,True
n02692877,n02692877/sketch_23.JPEG,226,226,True
n04310018,n04310018/sketch_13.JPEG,394,394,True
n02791124,n02791124/sketch_36.JPEG,235,235,True
n01807496,n01807496/sketch_37.JPEG,50,48,False
n02056570,n02056570/sketch_3.JPEG,80,80,True
n02097209,n02097209/sketch_49.JPEG,115,114,False
n04435653,n04435653/sketch_3.JPEG,419,419,True
n02643566,n02643566/sketch_28.JPEG,221,221,True
n02699494,n02699494/sketch_28.JPEG,227,247,False
n04487394,n04487394/sketch_49.JPEG,431,250,False
n04376876,n04376876/sketch_10.JPEG,411,411,True
n12267677,n12267677/sketch_37.JPEG,495,298,False
n02105056,n02105056/sketch_45.JPEG,132,132,True
n02699494,n02699494/sketch_0.JPEG,227,227,True
n04326547,n04326547/sketch_18.JPEG,397,397,True
n02843684,n02843684/sketch_40.JPEG,245,245,True
n04505470,n04505470/sketch_13.JPEG,434,434,True
n03770439,n03770439/sketch_5.JPEG,318,318,True
n04041544,n04041544/sketch_35.JPEG,359,359,True
n02442845,n02442845/sketch_22.JPEG,207,207,True
n10148035,n10148035/sketch_22.JPEG,491,491,True
n03958227,n03958227/sketch_5.JPEG,343,343,True
n04428191,n04428191/sketch_20.JPEG,417,417,True
n03761084,n03761084/sketch_14.JPEG,316,316,True
n02391049,n02391049/sketch_47.JPEG,193,193,True
n04326547,n04326547/sketch_49.JPEG,397,397,True
n02090622,n02090622/sketch_6.JPEG,98,98,True
n07768694,n07768694/sketch_31.JPEG,480,480,True
n02692877,n02692877/sketch_14.JPEG,226,226,True
n01698640,n01698640/sketch_17.JPEG,29,28,False
n04127249,n04127249/sketch_36.JPEG,368,368,True
n04483307,n04483307/sketch_32.JPEG,427,427,True
n01496331,n01496331/sketch_8.JPEG,3,3,True
n02098413,n02098413/sketch_8.JPEG,118,264,False
n02097298,n02097298/sketch_19.JPEG,116,116,True
n01592084,n01592084/sketch_13.JPEG,14,14,True
n03207941,n03207941/sketch_14.JPEG,273,273,True
n04372370,n04372370/sketch_50.JPEG,410,410,True
n02097130,n02097130/sketch_37.JPEG,114,114,True
n03598930,n03598930/sketch_33.JPEG,301,301,True
n02097209,n02097209/sketch_43.JPEG,115,115,True
n01753488,n01753488/sketch_27.JPEG,41,41,True
n04350905,n04350905/sketch_10.JPEG,401,401,True
n03916031,n03916031/sketch_18.JPEG,337,337,True
n07753113,n07753113/sketch_39.JPEG,477,477,True
n04146614,n04146614/sketch_23.JPEG,373,373,True
n03982430,n03982430/sketch_43.JPEG,348,348,True
n01751748,n01751748/sketch_12.JPEG,40,40,True
n01807496,n01807496/sketch_6.JPEG,50,50,True
n04081281,n04081281/sketch_19.JPEG,363,363,True
n04429376,n04429376/sketch_8.JPEG,418,418,True
n01534433,n01534433/sketch_35.JPEG,9,9,True
n02134084,n02134084/sketch_44.JPEG,176,176,True
n03832673,n03832673/sketch_23.JPEG,329,425,False
n02086079,n02086079/sketch_17.JPEG,86,85,False
n04554684,n04554684/sketch_45.JPEG,447,447,True
n03942813,n03942813/sketch_37.JPEG,341,341,True
n02096177,n02096177/sketch_12.JPEG,110,110,True
n03595614,n03595614/sketch_3.JPEG,300,300,True
n04509417,n04509417/sketch_4.JPEG,436,436,True
n02002556,n02002556/sketch_25.JPEG,71,71,True
n03063689,n03063689/sketch_44.JPEG,265,438,False
n02643566,n02643566/sketch_23.JPEG,221,221,True
n04536866,n04536866/sketch_46.JPEG,442,442,True
n04041544,n04041544/sketch_29.JPEG,359,359,True
n01592084,n01592084/sketch_47.JPEG,14,14,True
n03089624,n03089624/sketch_28.JPEG,266,266,True
n02165456,n02165456/sketch_27.JPEG,177,177,True
n07716906,n07716906/sketch_18.JPEG,470,470,True
n02107683,n02107683/sketch_41.JPEG,142,141,False
n04612504,n04612504/sketch_10.JPEG,459,459,True
n02088466,n02088466/sketch_33.JPEG,93,91,False
n02326432,n02326432/sketch_40.JPEG,187,187,True
n02641379,n02641379/sketch_34.JPEG,220,220,True
n03916031,n03916031/sketch_19.JPEG,337,337,True
n01843383,n01843383/sketch_24.JPEG,55,55,True
n03775071,n03775071/sketch_10.JPEG,320,320,True
n04336792,n04336792/sketch_29.JPEG,399,235,False
n01770081,n01770081/sketch_2.JPEG,42,42,True
n04476259,n04476259/sketch_13.JPEG,425,425,True
n02410509,n02410509/sketch_8.JPEG,199,199,True
n02277742,n02277742/sketch_17.JPEG,181,181,True
n03763968,n03763968/sketch_44.JPEG,317,317,True
n02110806,n02110806/sketch_36.JPEG,149,149,True
n01644373,n01644373/sketch_25.JPEG,22,22,True
n02992211,n02992211/sketch_35.JPEG,260,442,False
n04296562,n04296562/sketch_11.JPEG,393,352,False
n02113799,n02113799/sketch_23.JPEG,159,159,True
n04344873,n04344873/sketch_23.JPEG,400,400,True
n03445777,n03445777/sketch_7.JPEG,288,288,True
n03249569,n03249569/sketch_45.JPEG,275,275,True
n03709823,n03709823/sketch_20.JPEG,310,310,True
n01739381,n01739381/sketch_42.JPEG,34,34,True
n04357314,n04357314/sketch_15.JPEG,405,405,True
n02096177,n02096177/sketch_14.JPEG,110,110,True
n03788365,n03788365/sketch_15.JPEG,323,291,False
n02107683,n02107683/sketch_39.JPEG,142,142,True
n03803284,n03803284/sketch_48.JPEG,327,327,True
n07716358,n07716358/sketch_49.JPEG,469,469,True
n03998194,n03998194/sketch_28.JPEG,350,350,True
n09246464,n09246464/sketch_19.JPEG,486,486,True
n04125021,n04125021/sketch_34.JPEG,367,367,True
n02124075,n02124075/sketch_5.JPEG,168,168,True
n07742313,n07742313/sketch_5.JPEG,474,474,True
n03709823,n03709823/sketch_1.JPEG,310,310,True
n04596742,n04596742/sketch_21.JPEG,455,455,True
n03124043,n03124043/sketch_46.JPEG,268,268,True
n04487081,n04487081/sketch_18.JPEG,430,430,True
n03297495,n03297495/sketch_26.JPEG,278,265,False
n01914609,n01914609/sketch_13.JPEG,63,63,True
n04371430,n04371430/sketch_3.JPEG,408,408,True
n02134084,n02134084/sketch_9.JPEG,176,176,True
n02397096,n02397096/sketch_14.JPEG,195,186,False
n03476684,n03476684/sketch_24.JPEG,292,292,True
n02437312,n02437312/sketch_12.JPEG,204,204,True
n03995372,n03995372/sketch_36.JPEG,349,349,True
n02493509,n02493509/sketch_4.JPEG,216,216,True
n02104029,n02104029/sketch_30.JPEG,131,131,True
n04127249,n04127249/sketch_3.JPEG,368,368,True
n04532106,n04532106/sketch_38.JPEG,441,441,True
n02445715,n02445715/sketch_17.JPEG,210,210,True
n03649909,n03649909/sketch_15.JPEG,305,305,True
n02643566,n02643566/sketch_11.JPEG,221,221,True
n09256479,n09256479/sketch_45.JPEG,487,487,True
n02795169,n02795169/sketch_39.JPEG,237,237,True
n03956157,n03956157/sketch_4.JPEG,342,342,True
n04371430,n04371430/sketch_44.JPEG,408,408,True
n01518878,n01518878/sketch_45.JPEG,5,5,True
n04209239,n04209239/sketch_40.JPEG,380,380,True
n02326432,n02326432/sketch_24.JPEG,187,187,True
n07717410,n07717410/sketch_33.JPEG,471,471,True
n01514668,n01514668/sketch_37.JPEG,4,438,False
n02088238,n02088238/sketch_16.JPEG,91,91,True
n07613480,n07613480/sketch_4.JPEG,464,464,True
n03544143,n03544143/sketch_9.JPEG,298,298,True
n02110958,n02110958/sketch_14.JPEG,150,150,True
n02100236,n02100236/sketch_18.JPEG,121,121,True
n02708093,n02708093/sketch_29.JPEG,229,229,True
n03450230,n03450230/sketch_3.JPEG,291,291,True
n04235860,n04235860/sketch_10.JPEG,382,382,True
n04366367,n04366367/sketch_28.JPEG,406,406,True
n07718747,n07718747/sketch_21.JPEG,472,472,True
n03710193,n03710193/sketch_25.JPEG,311,311,True
n02799071,n02799071/sketch_22.JPEG,238,490,False
n02090622,n02090622/sketch_42.JPEG,98,136,False
n02089973,n02089973/sketch_14.JPEG,96,96,True
n01592084,n01592084/sketch_33.JPEG,14,7,False
n01729322,n01729322/sketch_2.JPEG,32,32,True
n01833805,n01833805/sketch_47.JPEG,53,53,True
n01833805,n01833805/sketch_28.JPEG,53,53,True
n03720891,n03720891/sketch_17.JPEG,312,312,True
n02791124,n02791124/sketch_49.JPEG,235,235,True
n03379051,n03379051/sketch_13.JPEG,283,283,True
n04560804,n04560804/sketch_23.JPEG,449,449,True
n04118538,n04118538/sketch_30.JPEG,364,364,True
n02096177,n02096177/sketch_2.JPEG,110,109,False
n03447721,n03447721/sketch_33.JPEG,290,290,True
n01688243,n01688243/sketch_3.JPEG,25,25,True
n09472597,n09472597/sketch_44.JPEG,489,291,False
n02364673,n02364673/sketch_40.JPEG,191,191,True
n02100735,n02100735/sketch_1.JPEG,123,123,True
n01748264,n01748264/sketch_34.JPEG,38,38,True
n01614925,n01614925/sketch_19.JPEG,17,17,True
n04208210,n04208210/sketch_22.JPEG,378,378,True
n01774384,n01774384/sketch_21.JPEG,45,45,True
n01882714,n01882714/sketch_1.JPEG,61,61,True
n07873807,n07873807/sketch_26.JPEG,482,482,True
n04483307,n04483307/sketch_25.JPEG,427,427,True
n02692877,n02692877/sketch_27.JPEG,226,226,True
n02364673,n02364673/sketch_16.JPEG,191,191,True
n01484850,n01484850/sketch_29.JPEG,1,1,True
n04418357,n04418357/sketch_35.JPEG,416,416,True
n02974003,n02974003/sketch_27.JPEG,259,259,True
n02106166,n02106166/sketch_40.JPEG,138,138,True
n01950731,n01950731/sketch_17.JPEG,66,66,True
n04522168,n04522168/sketch_13.JPEG,438,438,True
n02814533,n02814533/sketch_47.JPEG,241,241,True
n02268443,n02268443/sketch_19.JPEG,180,180,True
n02092002,n02092002/sketch_12.JPEG,103,204,False
n04376876,n04376876/sketch_48.JPEG,411,411,True
n02701002,n02701002/sketch_16.JPEG,228,228,True
n02895154,n02895154/sketch_43.JPEG,252,252,True
n01910747,n01910747/sketch_17.JPEG,62,62,True
n03903868,n03903868/sketch_26.JPEG,336,336,True
n03534580,n03534580/sketch_22.JPEG,297,297,True
n04380533,n04380533/sketch_45.JPEG,412,412,True
n07716358,n07716358/sketch_12.JPEG,469,469,True
n04330267,n04330267/sketch_47.JPEG,398,398,True
n02099267,n02099267/sketch_12.JPEG,119,125,False
n04252225,n04252225/sketch_25.JPEG,386,386,True
n03584829,n03584829/sketch_17.JPEG,299,299,True
n04204347,n04204347/sketch_5.JPEG,377,377,True
n03692522,n03692522/sketch_32.JPEG,309,309,True
n02493793,n02493793/sketch_1.JPEG,217,217,True
n02113799,n02113799/sketch_42.JPEG,159,157,False
n03388043,n03388043/sketch_37.JPEG,284,284,True
n03832673,n03832673/sketch_31.JPEG,329,329,True
n02011460,n02011460/sketch_19.JPEG,75,75,True
n02111889,n02111889/sketch_2.JPEG,153,153,True
n02396427,n02396427/sketch_26.JPEG,194,164,False
n07920052,n07920052/sketch_32.JPEG,484,484,True
n02391049,n02391049/sketch_32.JPEG,193,193,True
n02321529,n02321529/sketch_46.JPEG,185,185,True
n02730930,n02730930/sketch_49.JPEG,231,231,True
n03956157,n03956157/sketch_44.JPEG,342,342,True
n02133161,n02133161/sketch_0.JPEG,175,175,True
n03498962,n03498962/sketch_12.JPEG,295,295,True
n04069434,n04069434/sketch_37.JPEG,361,361,True
n03444034,n03444034/sketch_18.JPEG,287,264,False
n02870880,n02870880/sketch_24.JPEG,247,247,True
n02172182,n02172182/sketch_47.JPEG,178,178,True
n04004767,n04004767/sketch_17.JPEG,351,351,True
n02113023,n02113023/sketch_38.JPEG,156,138,False
n03598930,n03598930/sketch_38.JPEG,301,301,True
n02105641,n02105641/sketch_0.JPEG,135,135,True
n03496892,n03496892/sketch_18.JPEG,294,294,True
n03814906,n03814906/sketch_25.JPEG,328,262,False
n01630670,n01630670/sketch_32.JPEG,19,19,True
n04536866,n04536866/sketch_30.JPEG,442,442,True
n02422699,n02422699/sketch_0.JPEG,203,203,True
n04399382,n04399382/sketch_2.JPEG,413,413,True
n01537544,n01537544/sketch_20.JPEG,10,6,False
n02795169,n02795169/sketch_50.JPEG,237,237,True
n04201297,n04201297/sketch_37.JPEG,376,376,True
n01860187,n01860187/sketch_7.JPEG,58,58,True
n03063599,n03063599/sketch_23.JPEG,264,237,False
n01641577,n01641577/sketch_6.JPEG,21,21,True
n02094114,n02094114/sketch_44.JPEG,107,107,True
n03297495,n03297495/sketch_0.JPEG,278,265,False
n03788365,n03788365/sketch_13.JPEG,323,323,True
n04041544,n04041544/sketch_37.JPEG,359,359,True
n02090622,n02090622/sketch_37.JPEG,98,98,True
n04554684,n04554684/sketch_23.JPEG,447,447,True
n03388043,n03388043/sketch_25.JPEG,284,284,True
n04254680,n04254680/sketch_39.JPEG,387,387,True
n03832673,n03832673/sketch_45.JPEG,329,329,True
n01531178,n01531178/sketch_18.JPEG,7,7,True
n01795545,n01795545/sketch_13.JPEG,48,48,True
n02105855,n02105855/sketch_10.JPEG,136,136,True
n01739381,n01739381/sketch_4.JPEG,34,34,True
n04252225,n04252225/sketch_13.JPEG,386,386,True
n01914609,n01914609/sketch_37.JPEG,63,63,True
n02113624,n02113624/sketch_23.JPEG,157,85,False
n02037110,n02037110/sketch_7.JPEG,78,78,True
n04589890,n04589890/sketch_15.JPEG,452,452,True
n02130308,n02130308/sketch_5.JPEG,173,173,True
n01484850,n01484850/sketch_26.JPEG,1,1,True
n02123045,n02123045/sketch_39.JPEG,166,166,True
n04487394,n04487394/sketch_25.JPEG,431,431,True
n02091467,n02091467/sketch_38.JPEG,101,133,False
n03544143,n03544143/sketch_39.JPEG,298,298,True
n07920052,n07920052/sketch_45.JPEG,484,484,True
n04204347,n04204347/sketch_2.JPEG,377,377,True
n01729322,n01729322/sketch_13.JPEG,32,32,True
n02992211,n02992211/sketch_15.JPEG,260,442,False
n09193705,n09193705/sketch_7.JPEG,485,485,True
n02102177,n02102177/sketch_48.JPEG,128,128,True
