class_name,image_path,target,prediction,is_correct
n02457408,n02457408/sketch_35.JPEG,212,212,True
n10565667,n10565667/sketch_39.JPEG,492,492,True
n01806567,n01806567/sketch_45.JPEG,49,49,True
n02120079,n02120079/sketch_7.JPEG,165,165,True
n04596742,n04596742/sketch_49.JPEG,455,455,True
n02124075,n02124075/sketch_41.JPEG,168,168,True
n02396427,n02396427/sketch_50.JPEG,194,194,True
n03942813,n03942813/sketch_49.JPEG,341,341,True
n04376876,n04376876/sketch_10.JPEG,411,411,True
n02493793,n02493793/sketch_28.JPEG,217,217,True
n02097047,n02097047/sketch_27.JPEG,113,115,False
n01697457,n01697457/sketch_24.JPEG,28,28,True
n02094114,n02094114/sketch_30.JPEG,107,107,True
n04252225,n04252225/sketch_16.JPEG,386,386,True
n04493381,n04493381/sketch_15.JPEG,432,240,False
n04443257,n04443257/sketch_45.JPEG,421,421,True
n04435653,n04435653/sketch_39.JPEG,419,419,True
n03792782,n03792782/sketch_40.JPEG,324,324,True
n02094433,n02094433/sketch_48.JPEG,109,88,False
n03271574,n03271574/sketch_3.JPEG,276,276,True
n02398521,n02398521/sketch_36.JPEG,196,196,True
n03942813,n03942813/sketch_9.JPEG,341,341,True
n04596742,n04596742/sketch_35.JPEG,455,455,True
n03916031,n03916031/sketch_30.JPEG,337,337,True
n03544143,n03544143/sketch_11.JPEG,298,298,True
n02105641,n02105641/sketch_42.JPEG,135,135,True
n04019541,n04019541/sketch_49.JPEG,353,353,True
n04507155,n04507155/sketch_16.JPEG,435,435,True
n03788365,n03788365/sketch_45.JPEG,323,323,True
n02641379,n02641379/sketch_1.JPEG,220,220,True
n02408429,n02408429/sketch_37.JPEG,198,198,True
n04019541,n04019541/sketch_50.JPEG,353,353,True
n03063689,n03063689/sketch_27.JPEG,265,278,False
n07742313,n07742313/sketch_42.JPEG,474,474,True
n02088466,n02088466/sketch_11.JPEG,93,93,True
n02056570,n02056570/sketch_8.JPEG,80,80,True
n02398521,n02398521/sketch_26.JPEG,196,196,True
n01748264,n01748264/sketch_33.JPEG,38,38,True
n04557648,n04557648/sketch_1.JPEG,448,448,True
n03447721,n03447721/sketch_10.JPEG,290,290,True
n03063689,n03063689/sketch_30.JPEG,265,265,True
n02999410,n02999410/sketch_10.JPEG,262,262,True
n04238763,n04238763/sketch_2.JPEG,383,383,True
n02088364,n02088364/sketch_3.JPEG,92,92,True
n02445715,n02445715/sketch_14.JPEG,210,210,True
n03788365,n03788365/sketch_24.JPEG,323,323,True
n02111277,n02111277/sketch_22.JPEG,151,151,True
n01749939,n01749939/sketch_40.JPEG,39,34,False
n04041544,n04041544/sketch_20.JPEG,359,359,True
n04118776,n04118776/sketch_20.JPEG,365,365,True
n02442845,n02442845/sketch_15.JPEG,207,207,True
n04517823,n04517823/sketch_14.JPEG,437,299,False
n02769748,n02769748/sketch_4.JPEG,233,233,True
n01614925,n01614925/sketch_27.JPEG,17,17,True
n03709823,n03709823/sketch_39.JPEG,310,310,True
n04336792,n04336792/sketch_1.JPEG,399,399,True
n03970156,n03970156/sketch_7.JPEG,345,345,True
n04548362,n04548362/sketch_18.JPEG,444,444,True
n01608432,n01608432/sketch_33.JPEG,16,16,True
n01742172,n01742172/sketch_30.JPEG,36,36,True
n04376876,n04376876/sketch_47.JPEG,411,411,True
n03345487,n03345487/sketch_10.JPEG,279,294,False
n02102177,n02102177/sketch_49.JPEG,128,128,True
n04536866,n04536866/sketch_32.JPEG,442,442,True
n03982430,n03982430/sketch_47.JPEG,348,348,True
n07614500,n07614500/sketch_18.JPEG,465,465,True
n01828970,n01828970/sketch_20.JPEG,52,52,True
n04336792,n04336792/sketch_43.JPEG,399,399,True
n03498962,n03498962/sketch_37.JPEG,295,295,True
n03724870,n03724870/sketch_48.JPEG,313,313,True
n07875152,n07875152/sketch_21.JPEG,483,483,True
n04591713,n04591713/sketch_14.JPEG,454,454,True
n04251144,n04251144/sketch_44.JPEG,384,384,True
n04560804,n04560804/sketch_23.JPEG,449,449,True
n02442845,n02442845/sketch_23.JPEG,207,207,True
n01641577,n01641577/sketch_38.JPEG,21,21,True
n03781244,n03781244/sketch_41.JPEG,321,486,False
n07248320,n07248320/sketch_19.JPEG,461,245,False
n01532829,n01532829/sketch_28.JPEG,8,8,True
n03857828,n03857828/sketch_42.JPEG,330,330,True
n04443257,n04443257/sketch_50.JPEG,421,421,True
n02879718,n02879718/sketch_38.JPEG,248,248,True
n02109525,n02109525/sketch_45.JPEG,147,141,False
n04201297,n04201297/sketch_47.JPEG,376,376,True
n02099601,n02099601/sketch_44.JPEG,120,124,False
n02102040,n02102040/sketch_16.JPEG,127,127,True
n04591713,n04591713/sketch_15.JPEG,454,454,True
n02100735,n02100735/sketch_46.JPEG,123,123,True
n02494079,n02494079/sketch_2.JPEG,218,218,True
n01531178,n01531178/sketch_40.JPEG,7,7,True
n07583066,n07583066/sketch_7.JPEG,463,463,True
n07875152,n07875152/sketch_5.JPEG,483,483,True
n02112137,n02112137/sketch_2.JPEG,154,154,True
n12768682,n12768682/sketch_23.JPEG,496,496,True
n02676566,n02676566/sketch_18.JPEG,223,223,True
n01950731,n01950731/sketch_13.JPEG,66,66,True
n04560804,n04560804/sketch_0.JPEG,449,449,True
n02793495,n02793495/sketch_10.JPEG,236,236,True
n03598930,n03598930/sketch_39.JPEG,301,301,True
n02037110,n02037110/sketch_17.JPEG,78,55,False
n02493509,n02493509/sketch_4.JPEG,216,216,True
n02092339,n02092339/sketch_34.JPEG,104,119,False
n03794056,n03794056/sketch_39.JPEG,326,326,True
n01944390,n01944390/sketch_45.JPEG,65,65,True
n02088466,n02088466/sketch_34.JPEG,93,93,True
n04344873,n04344873/sketch_26.JPEG,400,400,True
n02100735,n02100735/sketch_14.JPEG,123,123,True
n04235860,n04235860/sketch_12.JPEG,382,382,True
n03207941,n03207941/sketch_5.JPEG,273,273,True
n01534433,n01534433/sketch_40.JPEG,9,8,False
n02939185,n02939185/sketch_49.JPEG,256,256,True
n01744401,n01744401/sketch_11.JPEG,37,37,True
n02814533,n02814533/sketch_21.JPEG,241,241,True
n02123045,n02123045/sketch_8.JPEG,166,166,True
n03642806,n03642806/sketch_10.JPEG,304,304,True
n04501370,n04501370/sketch_5.JPEG,433,433,True
n02009229,n02009229/sketch_20.JPEG,73,71,False
n04409515,n04409515/sketch_9.JPEG,415,415,True
n07714990,n07714990/sketch_38.JPEG,467,467,True
n02092339,n02092339/sketch_28.JPEG,104,104,True
n02027492,n02027492/sketch_48.JPEG,77,53,False
n01914609,n01914609/sketch_45.JPEG,63,63,True
n07615774,n07615774/sketch_44.JPEG,466,466,True
n02992211,n02992211/sketch_28.JPEG,260,260,True
n04125021,n04125021/sketch_17.JPEG,367,367,True
n07717410,n07717410/sketch_3.JPEG,471,471,True
n01601694,n01601694/sketch_2.JPEG,15,15,True
n02111500,n02111500/sketch_23.JPEG,152,152,True
n04235860,n04235860/sketch_15.JPEG,382,382,True
n03793489,n03793489/sketch_18.JPEG,325,325,True
n03976657,n03976657/sketch_35.JPEG,346,346,True
n03958227,n03958227/sketch_28.JPEG,343,343,True
n02883205,n02883205/sketch_1.JPEG,249,249,True
n02093428,n02093428/sketch_33.JPEG,106,106,True
n02108089,n02108089/sketch_7.JPEG,143,143,True
n02398521,n02398521/sketch_47.JPEG,196,196,True
n04004767,n04004767/sketch_45.JPEG,351,351,True
n02403003,n02403003/sketch_16.JPEG,197,197,True
n10148035,n10148035/sketch_6.JPEG,491,491,True
n07734744,n07734744/sketch_27.JPEG,473,499,False
n01833805,n01833805/sketch_30.JPEG,53,77,False
n02099267,n02099267/sketch_12.JPEG,119,119,True
n02769748,n02769748/sketch_28.JPEG,233,233,True
n03642806,n03642806/sketch_43.JPEG,304,304,True
n03109150,n03109150/sketch_2.JPEG,267,267,True
n03803284,n03803284/sketch_45.JPEG,327,327,True
n02089867,n02089867/sketch_5.JPEG,95,95,True
n03249569,n03249569/sketch_5.JPEG,275,275,True
n04033901,n04033901/sketch_7.JPEG,355,355,True
n04127249,n04127249/sketch_42.JPEG,368,368,True
n01534433,n01534433/sketch_9.JPEG,9,8,False
n09256479,n09256479/sketch_50.JPEG,487,487,True
n02112137,n02112137/sketch_1.JPEG,154,154,True
n02089867,n02089867/sketch_13.JPEG,95,95,True
n03691459,n03691459/sketch_48.JPEG,308,308,True
n06785654,n06785654/sketch_7.JPEG,460,460,True
n02342885,n02342885/sketch_8.JPEG,188,188,True
n03792782,n03792782/sketch_4.JPEG,324,324,True
n02018795,n02018795/sketch_14.JPEG,76,76,True
n04476259,n04476259/sketch_4.JPEG,425,425,True
n01518878,n01518878/sketch_41.JPEG,5,5,True
n02093428,n02093428/sketch_40.JPEG,106,105,False
n02454379,n02454379/sketch_30.JPEG,211,211,True
n02114712,n02114712/sketch_3.JPEG,162,162,True
n04428191,n04428191/sketch_24.JPEG,417,417,True
n03788365,n03788365/sketch_16.JPEG,323,323,True
n02100236,n02100236/sketch_42.JPEG,121,121,True
n01855032,n01855032/sketch_35.JPEG,56,56,True
n02009229,n02009229/sketch_1.JPEG,73,73,True
n02870880,n02870880/sketch_21.JPEG,247,247,True
n04125021,n04125021/sketch_6.JPEG,367,367,True
n02799071,n02799071/sketch_48.JPEG,238,490,False
n03938244,n03938244/sketch_21.JPEG,340,340,True
n03595614,n03595614/sketch_35.JPEG,300,300,True
n02123597,n02123597/sketch_38.JPEG,167,167,True
n03530642,n03530642/sketch_20.JPEG,296,296,True
n02769748,n02769748/sketch_13.JPEG,233,233,True
n03297495,n03297495/sketch_25.JPEG,278,265,False
n03729826,n03729826/sketch_43.JPEG,314,314,True
n02109047,n02109047/sketch_3.JPEG,146,146,True
n02493509,n02493509/sketch_30.JPEG,216,216,True
n02883205,n02883205/sketch_23.JPEG,249,249,True
n02102318,n02102318/sketch_49.JPEG,129,129,True
n03297495,n03297495/sketch_30.JPEG,278,278,True
n01749939,n01749939/sketch_19.JPEG,39,34,False
n01742172,n01742172/sketch_15.JPEG,36,39,False
n02443114,n02443114/sketch_9.JPEG,208,208,True
n03803284,n03803284/sketch_31.JPEG,327,327,True
n02091134,n02091134/sketch_19.JPEG,100,89,False
n03394916,n03394916/sketch_19.JPEG,285,285,True
n03450230,n03450230/sketch_29.JPEG,291,291,True
n04525305,n04525305/sketch_7.JPEG,440,440,True
n02133161,n02133161/sketch_36.JPEG,175,175,True
n02730930,n02730930/sketch_47.JPEG,231,231,True
n03794056,n03794056/sketch_44.JPEG,326,326,True
n04201297,n04201297/sketch_37.JPEG,376,376,True
n07920052,n07920052/sketch_24.JPEG,484,484,True
n07747607,n07747607/sketch_32.JPEG,476,476,True
n01531178,n01531178/sketch_37.JPEG,7,7,True
n02097047,n02097047/sketch_18.JPEG,113,113,True
n04540053,n04540053/sketch_29.JPEG,443,443,True
n02100583,n02100583/sketch_10.JPEG,122,122,True
n03759954,n03759954/sketch_21.JPEG,315,315,True
n02099601,n02099601/sketch_28.JPEG,120,120,True
n03770439,n03770439/sketch_24.JPEG,318,318,True
n04039381,n04039381/sketch_17.JPEG,357,357,True
n02058221,n02058221/sketch_4.JPEG,81,18,False
n03956157,n03956157/sketch_29.JPEG,342,342,True
n02999410,n02999410/sketch_4.JPEG,262,262,True
n01580077,n01580077/sketch_28.JPEG,12,12,True
n04252225,n04252225/sketch_36.JPEG,386,287,False
n04238763,n04238763/sketch_10.JPEG,383,383,True
n02892201,n02892201/sketch_41.JPEG,250,250,True
n03188531,n03188531/sketch_27.JPEG,272,272,True
n09246464,n09246464/sketch_7.JPEG,486,486,True
n01833805,n01833805/sketch_29.JPEG,53,53,True
n01694178,n01694178/sketch_41.JPEG,26,26,True
n02105855,n02105855/sketch_6.JPEG,136,136,True
n01795545,n01795545/sketch_0.JPEG,48,48,True
n04483307,n04483307/sketch_39.JPEG,427,427,True
n02892767,n02892767/sketch_7.JPEG,251,251,True
n02112350,n02112350/sketch_32.JPEG,155,155,True
n04252225,n04252225/sketch_8.JPEG,386,386,True
n04040759,n04040759/sketch_19.JPEG,358,358,True
n02088632,n02088632/sketch_10.JPEG,94,94,True
n02130308,n02130308/sketch_19.JPEG,173,173,True
n07579787,n07579787/sketch_40.JPEG,462,462,True
n03530642,n03530642/sketch_44.JPEG,296,296,True
n04037443,n04037443/sketch_3.JPEG,356,356,True
n01944390,n01944390/sketch_2.JPEG,65,65,True
n03127925,n03127925/sketch_28.JPEG,269,269,True
n04254680,n04254680/sketch_33.JPEG,387,387,True
n03895866,n03895866/sketch_18.JPEG,335,227,False
n04118538,n04118538/sketch_3.JPEG,364,364,True
n10148035,n10148035/sketch_7.JPEG,491,491,True
n01601694,n01601694/sketch_21.JPEG,15,15,True
n04525305,n04525305/sketch_36.JPEG,440,440,True
n04612504,n04612504/sketch_43.JPEG,459,459,True
n07860988,n07860988/sketch_19.JPEG,481,481,True
n02123597,n02123597/sketch_48.JPEG,167,167,True
n04355338,n04355338/sketch_12.JPEG,402,402,True
n04486054,n04486054/sketch_3.JPEG,429,429,True
n12267677,n12267677/sketch_17.JPEG,495,265,False
n02107142,n02107142/sketch_21.JPEG,140,140,True
n02117135,n02117135/sketch_34.JPEG,164,164,True
n03888605,n03888605/sketch_40.JPEG,333,333,True
n04355933,n04355933/sketch_24.JPEG,403,403,True
n02104029,n02104029/sketch_32.JPEG,131,131,True
n04263257,n04263257/sketch_21.JPEG,390,390,True
n07873807,n07873807/sketch_20.JPEG,482,482,True
n02165456,n02165456/sketch_5.JPEG,177,177,True
n02106550,n02106550/sketch_18.JPEG,139,139,True
n07248320,n07248320/sketch_35.JPEG,461,461,True
n03598930,n03598930/sketch_26.JPEG,301,301,True
n01608432,n01608432/sketch_10.JPEG,16,16,True
n02097298,n02097298/sketch_24.JPEG,116,114,False
n04523525,n04523525/sketch_38.JPEG,439,439,True
n03691459,n03691459/sketch_50.JPEG,308,308,True
n04118776,n04118776/sketch_12.JPEG,365,365,True
n02676566,n02676566/sketch_36.JPEG,223,223,True
n01582220,n01582220/sketch_24.JPEG,13,13,True
n01592084,n01592084/sketch_30.JPEG,14,14,True
n09835506,n09835506/sketch_44.JPEG,490,490,True
n02128385,n02128385/sketch_40.JPEG,170,173,False
n02342885,n02342885/sketch_24.JPEG,188,188,True
n02105056,n02105056/sketch_15.JPEG,132,132,True
n04235860,n04235860/sketch_34.JPEG,382,382,True
n01677366,n01677366/sketch_22.JPEG,24,24,True
n03127925,n03127925/sketch_25.JPEG,269,269,True
n04204347,n04204347/sketch_2.JPEG,377,377,True
n07873807,n07873807/sketch_31.JPEG,482,482,True
n02708093,n02708093/sketch_36.JPEG,229,229,True
n02277742,n02277742/sketch_17.JPEG,181,181,True
n04584207,n04584207/sketch_27.JPEG,451,451,True
n04125021,n04125021/sketch_40.JPEG,367,367,True
n03637318,n03637318/sketch_45.JPEG,303,303,True
n02106030,n02106030/sketch_34.JPEG,137,138,False
n01739381,n01739381/sketch_29.JPEG,34,34,True
n02129165,n02129165/sketch_17.JPEG,171,171,True
n02403003,n02403003/sketch_47.JPEG,197,197,True
n03379051,n03379051/sketch_2.JPEG,283,283,True
n04612504,n04612504/sketch_44.JPEG,459,459,True
n02106166,n02106166/sketch_2.JPEG,138,138,True
n03710193,n03710193/sketch_46.JPEG,311,311,True
n03976657,n03976657/sketch_20.JPEG,346,346,True
n02011460,n02011460/sketch_6.JPEG,75,75,True
n02105855,n02105855/sketch_50.JPEG,136,136,True
n02094114,n02094114/sketch_15.JPEG,107,107,True
n03724870,n03724870/sketch_47.JPEG,313,313,True
n02111889,n02111889/sketch_48.JPEG,153,153,True
n02129604,n02129604/sketch_37.JPEG,172,172,True
n02641379,n02641379/sketch_5.JPEG,220,220,True
n01677366,n01677366/sketch_31.JPEG,24,24,True
n02268443,n02268443/sketch_19.JPEG,180,180,True
n04505470,n04505470/sketch_26.JPEG,434,434,True
n01855672,n01855672/sketch_5.JPEG,57,57,True
n03710193,n03710193/sketch_1.JPEG,311,311,True
n13054560,n13054560/sketch_1.JPEG,499,499,True
n02091467,n02091467/sketch_15.JPEG,101,133,False
n01748264,n01748264/sketch_14.JPEG,38,38,True
n02102480,n02102480/sketch_20.JPEG,130,130,True
n04069434,n04069434/sketch_45.JPEG,361,361,True
n01582220,n01582220/sketch_0.JPEG,13,13,True
n02843684,n02843684/sketch_22.JPEG,245,245,True
n02088466,n02088466/sketch_2.JPEG,93,93,True
n04371774,n04371774/sketch_50.JPEG,409,409,True
n02086079,n02086079/sketch_35.JPEG,86,86,True
n03444034,n03444034/sketch_8.JPEG,287,287,True
n02883205,n02883205/sketch_20.JPEG,249,249,True
n01753488,n01753488/sketch_13.JPEG,41,41,True
n01632777,n01632777/sketch_47.JPEG,20,20,True
n02172182,n02172182/sketch_6.JPEG,178,178,True
n02096585,n02096585/sketch_49.JPEG,112,112,True
n07615774,n07615774/sketch_30.JPEG,466,466,True
n04356056,n04356056/sketch_34.JPEG,404,403,False
n01833805,n01833805/sketch_47.JPEG,53,53,True
n01795545,n01795545/sketch_4.JPEG,48,48,True
n03109150,n03109150/sketch_0.JPEG,267,454,False
n04418357,n04418357/sketch_43.JPEG,416,416,True
n04366367,n04366367/sketch_41.JPEG,406,406,True
n04081281,n04081281/sketch_46.JPEG,363,363,True
n03637318,n03637318/sketch_28.JPEG,303,303,True
n01641577,n01641577/sketch_27.JPEG,21,21,True
n02086240,n02086240/sketch_25.JPEG,87,85,False
n03109150,n03109150/sketch_36.JPEG,267,267,True
n03938244,n03938244/sketch_48.JPEG,340,340,True
n02100877,n02100877/sketch_10.JPEG,124,124,True
n12998815,n12998815/sketch_44.JPEG,497,497,True
n02058221,n02058221/sketch_17.JPEG,81,81,True
n04039381,n04039381/sketch_50.JPEG,357,357,True
n07714990,n07714990/sketch_25.JPEG,467,467,True
n04584207,n04584207/sketch_34.JPEG,451,451,True
n02443114,n02443114/sketch_42.JPEG,208,209,False
n03089624,n03089624/sketch_15.JPEG,266,230,False
n10565667,n10565667/sketch_29.JPEG,492,492,True
n03761084,n03761084/sketch_40.JPEG,316,316,True
n02105412,n02105412/sketch_50.JPEG,134,134,True
n03045698,n03045698/sketch_37.JPEG,263,263,True
n02089973,n02089973/sketch_27.JPEG,96,96,True
n04118776,n04118776/sketch_13.JPEG,365,365,True
n02098413,n02098413/sketch_8.JPEG,118,135,False
n03134739,n03134739/sketch_28.JPEG,271,271,True
n01534433,n01534433/sketch_7.JPEG,9,9,True
n02493793,n02493793/sketch_27.JPEG,217,217,True
n02802426,n02802426/sketch_23.JPEG,239,239,True
n01484850,n01484850/sketch_37.JPEG,1,1,True
n02100735,n02100735/sketch_19.JPEG,123,123,True
n02090379,n02090379/sketch_18.JPEG,97,97,True
n07753592,n07753592/sketch_47.JPEG,478,478,True
n02099601,n02099601/sketch_31.JPEG,120,120,True
n03673027,n03673027/sketch_49.JPEG,306,306,True
n04019541,n04019541/sketch_12.JPEG,353,353,True
n02018795,n02018795/sketch_22.JPEG,76,76,True
n07754684,n07754684/sketch_22.JPEG,479,479,True
n03544143,n03544143/sketch_42.JPEG,298,298,True
n07734744,n07734744/sketch_37.JPEG,473,467,False
n03297495,n03297495/sketch_21.JPEG,278,265,False
n04479046,n04479046/sketch_44.JPEG,426,426,True
n01944390,n01944390/sketch_35.JPEG,65,65,True
n02134084,n02134084/sketch_26.JPEG,176,176,True
n02415577,n02415577/sketch_36.JPEG,201,201,True
n01751748,n01751748/sketch_0.JPEG,40,40,True
n07248320,n07248320/sketch_3.JPEG,461,461,True
n01601694,n01601694/sketch_35.JPEG,15,15,True
n11939491,n11939491/sketch_39.JPEG,493,493,True
n04209239,n04209239/sketch_6.JPEG,380,380,True
n01773797,n01773797/sketch_27.JPEG,44,47,False
n01753488,n01753488/sketch_15.JPEG,41,41,True
n03476684,n03476684/sketch_18.JPEG,292,292,True
n02085620,n02085620/sketch_1.JPEG,83,83,True
n03942813,n03942813/sketch_13.JPEG,341,341,True
n03970156,n03970156/sketch_48.JPEG,345,345,True
n02094258,n02094258/sketch_1.JPEG,108,108,True
n03595614,n03595614/sketch_3.JPEG,300,300,True
n03063599,n03063599/sketch_10.JPEG,264,264,True
n04162706,n04162706/sketch_23.JPEG,374,374,True
n07753113,n07753113/sketch_42.JPEG,477,477,True
n04505470,n04505470/sketch_9.JPEG,434,434,True
n01930112,n01930112/sketch_19.JPEG,64,64,True
n01983481,n01983481/sketch_1.JPEG,69,70,False
n07747607,n07747607/sketch_40.JPEG,476,476,True
n01484850,n01484850/sketch_7.JPEG,1,1,True
n04465501,n04465501/sketch_3.JPEG,424,424,True
n02088094,n02088094/sketch_20.JPEG,90,90,True
n02749479,n02749479/sketch_43.JPEG,232,232,True
n03355925,n03355925/sketch_22.JPEG,281,346,False
n02422699,n02422699/sketch_38.JPEG,203,203,True
n02109525,n02109525/sketch_18.JPEG,147,147,True
n07716906,n07716906/sketch_14.JPEG,470,470,True
n04591157,n04591157/sketch_38.JPEG,453,401,False
n02814860,n02814860/sketch_6.JPEG,242,242,True
n04548362,n04548362/sketch_26.JPEG,444,444,True
n01930112,n01930112/sketch_43.JPEG,64,64,True
n02782093,n02782093/sketch_25.JPEG,234,234,True
n03109150,n03109150/sketch_37.JPEG,267,267,True
n03874599,n03874599/sketch_18.JPEG,332,332,True
n07579787,n07579787/sketch_17.JPEG,462,462,True
n02007558,n02007558/sketch_36.JPEG,72,72,True
n02111277,n02111277/sketch_35.JPEG,151,151,True
n03903868,n03903868/sketch_1.JPEG,336,336,True
n04599235,n04599235/sketch_6.JPEG,456,456,True
n02123045,n02123045/sketch_0.JPEG,166,166,True
n02870880,n02870880/sketch_45.JPEG,247,247,True
n04049303,n04049303/sketch_22.JPEG,360,360,True
n02389026,n02389026/sketch_5.JPEG,192,192,True
n04039381,n04039381/sketch_41.JPEG,357,357,True
n03763968,n03763968/sketch_42.JPEG,317,317,True
n04523525,n04523525/sketch_31.JPEG,439,439,True
n01818515,n01818515/sketch_39.JPEG,51,51,True
n07715103,n07715103/sketch_29.JPEG,468,468,True
n04612504,n04612504/sketch_0.JPEG,459,459,True
n07715103,n07715103/sketch_33.JPEG,468,468,True
n03933933,n03933933/sketch_15.JPEG,339,339,True
n04357314,n04357314/sketch_29.JPEG,405,405,True
n01872401,n01872401/sketch_34.JPEG,59,59,True
n04404412,n04404412/sketch_19.JPEG,414,414,True
n03761084,n03761084/sketch_14.JPEG,316,316,True
n02442845,n02442845/sketch_30.JPEG,207,207,True
n02487347,n02487347/sketch_35.JPEG,214,214,True
n03720891,n03720891/sketch_48.JPEG,312,312,True
n02018795,n02018795/sketch_6.JPEG,76,76,True
n02280649,n02280649/sketch_18.JPEG,183,183,True
n03929660,n03929660/sketch_32.JPEG,338,338,True
n03637318,n03637318/sketch_23.JPEG,303,303,True
n04141076,n04141076/sketch_16.JPEG,371,371,True
n02342885,n02342885/sketch_47.JPEG,188,188,True
n02085936,n02085936/sketch_47.JPEG,85,85,True
n02279972,n02279972/sketch_21.JPEG,182,182,True
n02097209,n02097209/sketch_27.JPEG,115,115,True
n04404412,n04404412/sketch_3.JPEG,414,414,True
n01735189,n01735189/sketch_13.JPEG,33,33,True
n02672831,n02672831/sketch_31.JPEG,222,222,True
n02094433,n02094433/sketch_21.JPEG,109,109,True
n02134084,n02134084/sketch_15.JPEG,176,176,True
n01930112,n01930112/sketch_42.JPEG,64,64,True
n02088632,n02088632/sketch_38.JPEG,94,94,True
n04004767,n04004767/sketch_5.JPEG,351,400,False
n11939491,n11939491/sketch_19.JPEG,493,493,True
n03347037,n03347037/sketch_27.JPEG,280,280,True
n02494079,n02494079/sketch_43.JPEG,218,218,True
n02102040,n02102040/sketch_11.JPEG,127,128,False
n02117135,n02117135/sketch_39.JPEG,164,164,True
n02097298,n02097298/sketch_10.JPEG,116,116,True
n07920052,n07920052/sketch_13.JPEG,484,484,True
n04536866,n04536866/sketch_38.JPEG,442,442,True
n02895154,n02895154/sketch_10.JPEG,252,252,True
n02236044,n02236044/sketch_49.JPEG,179,179,True
n01860187,n01860187/sketch_12.JPEG,58,58,True
n03891251,n03891251/sketch_34.JPEG,334,334,True
n07753592,n07753592/sketch_3.JPEG,478,478,True
n02841315,n02841315/sketch_15.JPEG,244,244,True
n02808440,n02808440/sketch_13.JPEG,240,446,False
n07579787,n07579787/sketch_37.JPEG,462,462,True
n04041544,n04041544/sketch_35.JPEG,359,359,True
n03425413,n03425413/sketch_13.JPEG,286,286,True
n03793489,n03793489/sketch_17.JPEG,325,325,True
n04356056,n04356056/sketch_31.JPEG,404,403,False
n04146614,n04146614/sketch_10.JPEG,373,373,True
n03271574,n03271574/sketch_0.JPEG,276,276,True
n04344873,n04344873/sketch_43.JPEG,400,400,True
n03649909,n03649909/sketch_29.JPEG,305,424,False
n07583066,n07583066/sketch_46.JPEG,463,463,True
n12998815,n12998815/sketch_43.JPEG,497,497,True
n03291819,n03291819/sketch_42.JPEG,277,277,True
n03709823,n03709823/sketch_23.JPEG,310,310,True
n02410509,n02410509/sketch_6.JPEG,199,199,True
n04357314,n04357314/sketch_28.JPEG,405,405,True
n03871628,n03871628/sketch_46.JPEG,331,331,True
n03347037,n03347037/sketch_9.JPEG,280,280,True
n02098413,n02098413/sketch_49.JPEG,118,118,True
n12768682,n12768682/sketch_9.JPEG,496,496,True
n07747607,n07747607/sketch_24.JPEG,476,288,False
n03124043,n03124043/sketch_20.JPEG,268,268,True
n04523525,n04523525/sketch_39.JPEG,439,439,True
n01697457,n01697457/sketch_35.JPEG,28,28,True
n04162706,n04162706/sketch_16.JPEG,374,374,True
n03530642,n03530642/sketch_12.JPEG,296,296,True
n04040759,n04040759/sketch_28.JPEG,358,358,True
n02037110,n02037110/sketch_13.JPEG,78,75,False
n04370456,n04370456/sketch_27.JPEG,407,407,True
n02037110,n02037110/sketch_49.JPEG,78,78,True
n04579432,n04579432/sketch_28.JPEG,450,450,True
n04141076,n04141076/sketch_44.JPEG,371,250,False
n04041544,n04041544/sketch_9.JPEG,359,398,False
n07583066,n07583066/sketch_18.JPEG,463,463,True
n02445715,n02445715/sketch_50.JPEG,210,210,True
n04371774,n04371774/sketch_18.JPEG,409,409,True
n03814906,n03814906/sketch_31.JPEG,328,328,True
n03045698,n03045698/sketch_15.JPEG,263,263,True
n02123597,n02123597/sketch_0.JPEG,167,167,True
n10148035,n10148035/sketch_33.JPEG,491,491,True
n02129165,n02129165/sketch_36.JPEG,171,171,True
n03089624,n03089624/sketch_42.JPEG,266,266,True
n02007558,n02007558/sketch_37.JPEG,72,72,True
n02112350,n02112350/sketch_9.JPEG,155,155,True
n04447861,n04447861/sketch_24.JPEG,422,422,True
n02108089,n02108089/sketch_38.JPEG,143,143,True
n03379051,n03379051/sketch_48.JPEG,283,283,True
n03916031,n03916031/sketch_28.JPEG,337,337,True
n01751748,n01751748/sketch_5.JPEG,40,40,True
n02085782,n02085782/sketch_24.JPEG,84,84,True
n04536866,n04536866/sketch_45.JPEG,442,442,True
n02445715,n02445715/sketch_44.JPEG,210,210,True
n04507155,n04507155/sketch_40.JPEG,435,435,True
n04486054,n04486054/sketch_19.JPEG,429,429,True
n07716906,n07716906/sketch_7.JPEG,470,470,True
n13054560,n13054560/sketch_5.JPEG,499,499,True
n03888605,n03888605/sketch_41.JPEG,333,333,True
n02356798,n02356798/sketch_49.JPEG,189,189,True
n02892767,n02892767/sketch_8.JPEG,251,251,True
n02412080,n02412080/sketch_28.JPEG,200,200,True
n02088364,n02088364/sketch_9.JPEG,92,92,True
n01614925,n01614925/sketch_48.JPEG,17,17,True
n04192698,n04192698/sketch_27.JPEG,375,160,False
n03291819,n03291819/sketch_32.JPEG,277,277,True
n03544143,n03544143/sketch_16.JPEG,298,298,True
n04325704,n04325704/sketch_34.JPEG,396,453,False
