class_name,image_path,target,prediction,is_correct
n01807496,n01807496/sketch_32.JPEG,50,50,True
n04296562,n04296562/sketch_45.JPEG,393,393,True
n03691459,n03691459/sketch_10.JPEG,308,308,True
n02089867,n02089867/sketch_16.JPEG,95,95,True
n04118538,n04118538/sketch_2.JPEG,364,364,True
n04127249,n04127249/sketch_7.JPEG,368,368,True
n01828970,n01828970/sketch_18.JPEG,52,52,True
n02895154,n02895154/sketch_37.JPEG,252,252,True
n02107683,n02107683/sketch_14.JPEG,142,142,True
n03124043,n03124043/sketch_38.JPEG,268,268,True
n01530575,n01530575/sketch_23.JPEG,6,6,True
n04372370,n04372370/sketch_48.JPEG,410,410,True
n02676566,n02676566/sketch_34.JPEG,223,223,True
n03425413,n03425413/sketch_1.JPEG,286,286,True
n01537544,n01537544/sketch_41.JPEG,10,10,True
n01739381,n01739381/sketch_30.JPEG,34,34,True
n02113799,n02113799/sketch_18.JPEG,159,159,True
n07716358,n07716358/sketch_4.JPEG,469,469,True
n02690373,n02690373/sketch_7.JPEG,225,225,True
n02277742,n02277742/sketch_30.JPEG,181,181,True
n04465501,n04465501/sketch_4.JPEG,424,424,True
n02510455,n02510455/sketch_6.JPEG,219,219,True
n04493381,n04493381/sketch_15.JPEG,432,240,False
n07747607,n07747607/sketch_31.JPEG,476,476,True
n03394916,n03394916/sketch_30.JPEG,285,285,True
n02493509,n02493509/sketch_16.JPEG,216,216,True
n03649909,n03649909/sketch_28.JPEG,305,305,True
n04069434,n04069434/sketch_1.JPEG,361,361,True
n02114548,n02114548/sketch_27.JPEG,161,161,True
n01641577,n01641577/sketch_29.JPEG,21,21,True
n02087046,n02087046/sketch_12.JPEG,88,88,True
n03249569,n03249569/sketch_6.JPEG,275,275,True
n01580077,n01580077/sketch_28.JPEG,12,12,True
n03832673,n03832673/sketch_49.JPEG,329,329,True
n01843065,n01843065/sketch_24.JPEG,54,54,True
n02641379,n02641379/sketch_50.JPEG,220,220,True
n02396427,n02396427/sketch_27.JPEG,194,194,True
n02089973,n02089973/sketch_17.JPEG,96,96,True
n02108422,n02108422/sketch_21.JPEG,144,144,True
n02403003,n02403003/sketch_24.JPEG,197,197,True
n02110958,n02110958/sketch_31.JPEG,150,150,True
n02114548,n02114548/sketch_30.JPEG,161,160,False
n03916031,n03916031/sketch_38.JPEG,337,337,True
n03692522,n03692522/sketch_36.JPEG,309,309,True
n09256479,n09256479/sketch_41.JPEG,487,487,True
n01855672,n01855672/sketch_17.JPEG,57,57,True
n04589890,n04589890/sketch_15.JPEG,452,452,True
n03063689,n03063689/sketch_43.JPEG,265,265,True
n03895866,n03895866/sketch_34.JPEG,335,335,True
n04525305,n04525305/sketch_43.JPEG,440,440,True
n03450230,n03450230/sketch_0.JPEG,291,291,True
n04125021,n04125021/sketch_48.JPEG,367,367,True
n04550184,n04550184/sketch_29.JPEG,445,445,True
n01775062,n01775062/sketch_26.JPEG,47,47,True
n02007558,n02007558/sketch_3.JPEG,72,72,True
n04120489,n04120489/sketch_47.JPEG,366,366,True
n02097130,n02097130/sketch_13.JPEG,114,114,True
n03476684,n03476684/sketch_37.JPEG,292,292,True
n04251144,n04251144/sketch_37.JPEG,384,384,True
n01843065,n01843065/sketch_7.JPEG,54,54,True
n04476259,n04476259/sketch_0.JPEG,425,425,True
n04560804,n04560804/sketch_42.JPEG,449,449,True
n04599235,n04599235/sketch_39.JPEG,456,456,True
n02108915,n02108915/sketch_23.JPEG,145,145,True
n02088632,n02088632/sketch_8.JPEG,94,94,True
n02883205,n02883205/sketch_15.JPEG,249,249,True
n02091467,n02091467/sketch_40.JPEG,101,101,True
n02999410,n02999410/sketch_6.JPEG,262,262,True
n02108915,n02108915/sketch_2.JPEG,145,145,True
n01860187,n01860187/sketch_37.JPEG,58,58,True
n07615774,n07615774/sketch_31.JPEG,466,466,True
n02699494,n02699494/sketch_33.JPEG,227,227,True
n01616318,n01616318/sketch_34.JPEG,18,18,True
n02101006,n02101006/sketch_34.JPEG,125,125,True
n02494079,n02494079/sketch_11.JPEG,218,218,True
n03958227,n03958227/sketch_47.JPEG,343,343,True
n04208210,n04208210/sketch_17.JPEG,378,378,True
n01753488,n01753488/sketch_14.JPEG,41,41,True
n02692877,n02692877/sketch_30.JPEG,226,226,True
n02114548,n02114548/sketch_32.JPEG,161,161,True
n01558993,n01558993/sketch_1.JPEG,11,11,True
n02113712,n02113712/sketch_23.JPEG,158,158,True
n04399382,n04399382/sketch_9.JPEG,413,413,True
n03124043,n03124043/sketch_20.JPEG,268,268,True
n02114367,n02114367/sketch_42.JPEG,160,160,True
n04557648,n04557648/sketch_40.JPEG,448,448,True
n04355338,n04355338/sketch_46.JPEG,402,402,True
n01773797,n01773797/sketch_21.JPEG,44,44,True
n04069434,n04069434/sketch_21.JPEG,361,361,True
n07745940,n07745940/sketch_14.JPEG,475,475,True
n03720891,n03720891/sketch_33.JPEG,312,312,True
n01735189,n01735189/sketch_27.JPEG,33,33,True
n04548362,n04548362/sketch_34.JPEG,444,425,False
n04238763,n04238763/sketch_29.JPEG,383,383,True
n02100583,n02100583/sketch_6.JPEG,122,122,True
n03544143,n03544143/sketch_48.JPEG,298,298,True
n02092339,n02092339/sketch_27.JPEG,104,104,True
n02102177,n02102177/sketch_9.JPEG,128,128,True
n02493509,n02493509/sketch_36.JPEG,216,216,True
n01744401,n01744401/sketch_29.JPEG,37,37,True
n03291819,n03291819/sketch_4.JPEG,277,277,True
n02701002,n02701002/sketch_48.JPEG,228,228,True
n04146614,n04146614/sketch_2.JPEG,373,373,True
n02086240,n02086240/sketch_21.JPEG,87,87,True
n02342885,n02342885/sketch_41.JPEG,188,188,True
n01698640,n01698640/sketch_48.JPEG,29,29,True
n04074963,n04074963/sketch_46.JPEG,362,362,True
n02325366,n02325366/sketch_3.JPEG,186,186,True
n02510455,n02510455/sketch_33.JPEG,219,219,True
n03445777,n03445777/sketch_29.JPEG,288,288,True
n01531178,n01531178/sketch_9.JPEG,7,7,True
n03814906,n03814906/sketch_35.JPEG,328,328,True
n04606251,n04606251/sketch_20.JPEG,458,458,True
n02389026,n02389026/sketch_27.JPEG,192,192,True
n01494475,n01494475/sketch_14.JPEG,2,2,True
n04517823,n04517823/sketch_50.JPEG,437,437,True
n03995372,n03995372/sketch_32.JPEG,349,349,True
n03692522,n03692522/sketch_32.JPEG,309,309,True
n03089624,n03089624/sketch_25.JPEG,266,266,True
n02795169,n02795169/sketch_6.JPEG,237,237,True
n02443114,n02443114/sketch_7.JPEG,208,208,True
n02992529,n02992529/sketch_6.JPEG,261,261,True
n02111500,n02111500/sketch_17.JPEG,152,152,True
n01944390,n01944390/sketch_40.JPEG,65,59,False
n07875152,n07875152/sketch_29.JPEG,483,483,True
n02007558,n02007558/sketch_28.JPEG,72,72,True
n01983481,n01983481/sketch_44.JPEG,69,69,True
n02123597,n02123597/sketch_46.JPEG,167,167,True
n03444034,n03444034/sketch_8.JPEG,287,287,True
n03832673,n03832673/sketch_17.JPEG,329,329,True
n01704323,n01704323/sketch_26.JPEG,30,30,True
n02096177,n02096177/sketch_27.JPEG,110,110,True
n01742172,n01742172/sketch_5.JPEG,36,36,True
n07583066,n07583066/sketch_9.JPEG,463,463,True
n02009229,n02009229/sketch_35.JPEG,73,73,True
n02077923,n02077923/sketch_39.JPEG,82,82,True
n02092339,n02092339/sketch_0.JPEG,104,104,True
n03970156,n03970156/sketch_26.JPEG,345,345,True
n02802426,n02802426/sketch_39.JPEG,239,239,True
n02441942,n02441942/sketch_18.JPEG,206,206,True
n02403003,n02403003/sketch_33.JPEG,197,197,True
n04376876,n04376876/sketch_50.JPEG,411,411,True
n02692877,n02692877/sketch_4.JPEG,226,226,True
n04418357,n04418357/sketch_20.JPEG,416,416,True
n02793495,n02793495/sketch_42.JPEG,236,236,True
n02443484,n02443484/sketch_31.JPEG,209,209,True
n02396427,n02396427/sketch_17.JPEG,194,194,True
n02883205,n02883205/sketch_20.JPEG,249,249,True
n04356056,n04356056/sketch_29.JPEG,404,404,True
n02128385,n02128385/sketch_7.JPEG,170,170,True
n02088238,n02088238/sketch_13.JPEG,91,91,True
n01484850,n01484850/sketch_20.JPEG,1,1,True
n07613480,n07613480/sketch_37.JPEG,464,464,True
n03942813,n03942813/sketch_37.JPEG,341,341,True
n03942813,n03942813/sketch_6.JPEG,341,341,True
n01494475,n01494475/sketch_32.JPEG,2,2,True
n02112350,n02112350/sketch_31.JPEG,155,155,True
n02100735,n02100735/sketch_50.JPEG,123,125,False
n07860988,n07860988/sketch_43.JPEG,481,481,True
n04330267,n04330267/sketch_12.JPEG,398,398,True
n02356798,n02356798/sketch_23.JPEG,189,189,True
n02999410,n02999410/sketch_25.JPEG,262,262,True
n04141975,n04141975/sketch_16.JPEG,372,372,True
n03871628,n03871628/sketch_38.JPEG,331,331,True
n03691459,n03691459/sketch_47.JPEG,308,308,True
n03476684,n03476684/sketch_32.JPEG,292,292,True
n01770081,n01770081/sketch_4.JPEG,42,42,True
n02769748,n02769748/sketch_18.JPEG,233,233,True
n04560804,n04560804/sketch_36.JPEG,449,449,True
n04554684,n04554684/sketch_29.JPEG,447,447,True
n03938244,n03938244/sketch_48.JPEG,340,340,True
n02093256,n02093256/sketch_26.JPEG,105,105,True
n01531178,n01531178/sketch_31.JPEG,7,7,True
n02105162,n02105162/sketch_23.JPEG,133,133,True
n03249569,n03249569/sketch_42.JPEG,275,275,True
n10565667,n10565667/sketch_39.JPEG,492,492,True
n07579787,n07579787/sketch_14.JPEG,462,462,True
n04263257,n04263257/sketch_43.JPEG,390,390,True
n02892767,n02892767/sketch_49.JPEG,251,251,True
n02106550,n02106550/sketch_27.JPEG,139,139,True
n03770439,n03770439/sketch_4.JPEG,318,318,True
n01910747,n01910747/sketch_39.JPEG,62,62,True
n02101006,n02101006/sketch_38.JPEG,125,125,True
n04330267,n04330267/sketch_41.JPEG,398,398,True
n02106030,n02106030/sketch_24.JPEG,137,137,True
n02843684,n02843684/sketch_22.JPEG,245,245,True
n02088466,n02088466/sketch_4.JPEG,93,93,True
n02106166,n02106166/sketch_16.JPEG,138,138,True
n07873807,n07873807/sketch_2.JPEG,482,482,True
n09472597,n09472597/sketch_17.JPEG,489,489,True
n07716358,n07716358/sketch_32.JPEG,469,469,True
n04235860,n04235860/sketch_31.JPEG,382,382,True
n02280649,n02280649/sketch_45.JPEG,183,183,True
n04074963,n04074963/sketch_14.JPEG,362,362,True
n04229816,n04229816/sketch_10.JPEG,381,381,True
n04251144,n04251144/sketch_7.JPEG,384,384,True
n02837789,n02837789/sketch_27.JPEG,243,243,True
n02108089,n02108089/sketch_22.JPEG,143,143,True
n04118776,n04118776/sketch_48.JPEG,365,365,True
n03773504,n03773504/sketch_28.JPEG,319,319,True
n01518878,n01518878/sketch_0.JPEG,5,5,True
n01735189,n01735189/sketch_6.JPEG,33,33,True
n02441942,n02441942/sketch_10.JPEG,206,206,True
n01742172,n01742172/sketch_37.JPEG,36,36,True
n09193705,n09193705/sketch_9.JPEG,485,485,True
n02106166,n02106166/sketch_34.JPEG,138,138,True
n03637318,n03637318/sketch_9.JPEG,303,303,True
n02457408,n02457408/sketch_16.JPEG,212,212,True
n04040759,n04040759/sketch_43.JPEG,358,358,True
n02105855,n02105855/sketch_38.JPEG,136,136,True
n01728572,n01728572/sketch_14.JPEG,31,31,True
n04275548,n04275548/sketch_5.JPEG,392,392,True
n06785654,n06785654/sketch_37.JPEG,460,460,True
n02088094,n02088094/sketch_21.JPEG,90,90,True
n04201297,n04201297/sketch_4.JPEG,376,376,True
n02280649,n02280649/sketch_50.JPEG,183,183,True
n03355925,n03355925/sketch_37.JPEG,281,281,True
n02321529,n02321529/sketch_15.JPEG,185,185,True
n01751748,n01751748/sketch_3.JPEG,40,40,True
n03498962,n03498962/sketch_21.JPEG,295,293,False
n04409515,n04409515/sketch_5.JPEG,415,415,True
n02085782,n02085782/sketch_4.JPEG,84,84,True
n02356798,n02356798/sketch_30.JPEG,189,189,True
n03394916,n03394916/sketch_13.JPEG,285,285,True
n02782093,n02782093/sketch_27.JPEG,234,234,True
n04037443,n04037443/sketch_25.JPEG,356,356,True
n01833805,n01833805/sketch_47.JPEG,53,53,True
n02127052,n02127052/sketch_19.JPEG,169,169,True
n02124075,n02124075/sketch_11.JPEG,168,168,True
n03131574,n03131574/sketch_1.JPEG,270,270,True
n03584829,n03584829/sketch_14.JPEG,299,299,True
n01773797,n01773797/sketch_26.JPEG,44,47,False
n03676483,n03676483/sketch_9.JPEG,307,307,True
n02108915,n02108915/sketch_6.JPEG,145,145,True
n04366367,n04366367/sketch_31.JPEG,406,406,True
n04005630,n04005630/sketch_46.JPEG,352,352,True
n07753592,n07753592/sketch_38.JPEG,478,478,True
n04447861,n04447861/sketch_33.JPEG,422,422,True
n02389026,n02389026/sketch_39.JPEG,192,192,True
n02865351,n02865351/sketch_37.JPEG,246,246,True
n02090379,n02090379/sketch_25.JPEG,97,97,True
n12267677,n12267677/sketch_23.JPEG,495,495,True
n02132136,n02132136/sketch_40.JPEG,174,174,True
n02793495,n02793495/sketch_0.JPEG,236,236,True
n02096585,n02096585/sketch_18.JPEG,112,112,True
n03134739,n03134739/sketch_33.JPEG,271,271,True
n03271574,n03271574/sketch_46.JPEG,276,276,True
n02895154,n02895154/sketch_12.JPEG,252,252,True
n02018795,n02018795/sketch_26.JPEG,76,76,True
n03916031,n03916031/sketch_39.JPEG,337,337,True
n03063599,n03063599/sketch_0.JPEG,264,484,False
n07768694,n07768694/sketch_30.JPEG,480,480,True
n04579432,n04579432/sketch_11.JPEG,450,450,True
n02480495,n02480495/sketch_26.JPEG,213,213,True
n03792782,n03792782/sketch_47.JPEG,324,324,True
n03355925,n03355925/sketch_23.JPEG,281,281,True
n02321529,n02321529/sketch_11.JPEG,185,185,True
n02098413,n02098413/sketch_46.JPEG,118,118,True
n01443537,n01443537/sketch_16.JPEG,0,0,True
n02094114,n02094114/sketch_46.JPEG,107,107,True
n03063689,n03063689/sketch_29.JPEG,265,265,True
n04350905,n04350905/sketch_8.JPEG,401,401,True
n04456115,n04456115/sketch_25.JPEG,423,423,True
n02443484,n02443484/sketch_44.JPEG,209,209,True
n01496331,n01496331/sketch_28.JPEG,3,3,True
n03445924,n03445924/sketch_24.JPEG,289,289,True
n04254777,n04254777/sketch_12.JPEG,388,388,True
n03961711,n03961711/sketch_15.JPEG,344,344,True
n03188531,n03188531/sketch_1.JPEG,272,272,True
n02494079,n02494079/sketch_46.JPEG,218,218,True
n04579432,n04579432/sketch_28.JPEG,450,450,True
n04596742,n04596742/sketch_45.JPEG,455,455,True
n02086079,n02086079/sketch_40.JPEG,86,138,False
n01677366,n01677366/sketch_9.JPEG,24,24,True
n04263257,n04263257/sketch_16.JPEG,390,390,True
n03933933,n03933933/sketch_32.JPEG,339,339,True
n02279972,n02279972/sketch_42.JPEG,182,182,True
n03781244,n03781244/sketch_2.JPEG,321,321,True
n04591713,n04591713/sketch_37.JPEG,454,454,True
n04201297,n04201297/sketch_43.JPEG,376,376,True
n02454379,n02454379/sketch_28.JPEG,211,211,True
n02051845,n02051845/sketch_23.JPEG,79,79,True
n02098413,n02098413/sketch_8.JPEG,118,118,True
n03710193,n03710193/sketch_2.JPEG,311,311,True
n04356056,n04356056/sketch_28.JPEG,404,403,False
n02090379,n02090379/sketch_10.JPEG,97,97,True
n02892201,n02892201/sketch_10.JPEG,250,371,False
n02687172,n02687172/sketch_29.JPEG,224,224,True
n01677366,n01677366/sketch_10.JPEG,24,24,True
n04532106,n04532106/sketch_44.JPEG,441,441,True
n02108089,n02108089/sketch_42.JPEG,143,143,True
n01742172,n01742172/sketch_14.JPEG,36,41,False
n02443114,n02443114/sketch_31.JPEG,208,208,True
n03759954,n03759954/sketch_45.JPEG,315,315,True
n02092339,n02092339/sketch_29.JPEG,104,122,False
n01740131,n01740131/sketch_27.JPEG,35,35,True
n02417914,n02417914/sketch_2.JPEG,202,202,True
n02403003,n02403003/sketch_47.JPEG,197,197,True
n04532106,n04532106/sketch_20.JPEG,441,441,True
n02102040,n02102040/sketch_28.JPEG,127,127,True
n04254777,n04254777/sketch_47.JPEG,388,388,True
n04040759,n04040759/sketch_48.JPEG,358,358,True
n07583066,n07583066/sketch_27.JPEG,463,463,True
n01742172,n01742172/sketch_4.JPEG,36,36,True
n04357314,n04357314/sketch_14.JPEG,405,405,True
n02799071,n02799071/sketch_2.JPEG,238,238,True
n04039381,n04039381/sketch_20.JPEG,357,357,True
n01775062,n01775062/sketch_15.JPEG,47,47,True
n10565667,n10565667/sketch_32.JPEG,492,492,True
n04074963,n04074963/sketch_39.JPEG,362,362,True
n02172182,n02172182/sketch_11.JPEG,178,178,True
n03445777,n03445777/sketch_48.JPEG,288,288,True
n02100236,n02100236/sketch_42.JPEG,121,121,True
n01537544,n01537544/sketch_34.JPEG,10,10,True
n02090379,n02090379/sketch_2.JPEG,97,97,True
n07742313,n07742313/sketch_25.JPEG,474,474,True
n04131690,n04131690/sketch_22.JPEG,369,369,True
n02445715,n02445715/sketch_40.JPEG,210,210,True
n02841315,n02841315/sketch_30.JPEG,244,244,True
n04350905,n04350905/sketch_42.JPEG,401,401,True
n04380533,n04380533/sketch_0.JPEG,412,412,True
n04522168,n04522168/sketch_23.JPEG,438,438,True
n01484850,n01484850/sketch_22.JPEG,1,1,True
n04370456,n04370456/sketch_40.JPEG,407,407,True
n03724870,n03724870/sketch_48.JPEG,313,313,True
n03188531,n03188531/sketch_23.JPEG,272,272,True
n02992529,n02992529/sketch_34.JPEG,261,261,True
n02279972,n02279972/sketch_26.JPEG,182,182,True
n03729826,n03729826/sketch_28.JPEG,314,314,True
n03832673,n03832673/sketch_0.JPEG,329,329,True
n03958227,n03958227/sketch_9.JPEG,343,343,True
n02037110,n02037110/sketch_22.JPEG,78,78,True
n02939185,n02939185/sketch_28.JPEG,256,256,True
n07753113,n07753113/sketch_8.JPEG,477,477,True
n02098413,n02098413/sketch_0.JPEG,118,118,True
n03961711,n03961711/sketch_19.JPEG,344,344,True
n01770393,n01770393/sketch_34.JPEG,43,43,True
n02493793,n02493793/sketch_40.JPEG,217,217,True
n07754684,n07754684/sketch_28.JPEG,479,479,True
n02361337,n02361337/sketch_31.JPEG,190,190,True
n03595614,n03595614/sketch_12.JPEG,300,300,True
n04501370,n04501370/sketch_34.JPEG,433,433,True
n01582220,n01582220/sketch_32.JPEG,13,13,True
n01735189,n01735189/sketch_4.JPEG,33,33,True
n03857828,n03857828/sketch_17.JPEG,330,330,True
n07747607,n07747607/sketch_48.JPEG,476,476,True
n04344873,n04344873/sketch_28.JPEG,400,400,True
n13052670,n13052670/sketch_27.JPEG,498,498,True
n03544143,n03544143/sketch_36.JPEG,298,298,True
n04560804,n04560804/sketch_4.JPEG,449,449,True
n02870880,n02870880/sketch_3.JPEG,247,247,True
n01688243,n01688243/sketch_9.JPEG,25,25,True
n02412080,n02412080/sketch_46.JPEG,200,201,False
n02100583,n02100583/sketch_49.JPEG,122,122,True
n04553703,n04553703/sketch_11.JPEG,446,446,True
n02730930,n02730930/sketch_37.JPEG,231,231,True
n04522168,n04522168/sketch_30.JPEG,438,438,True
n03980874,n03980874/sketch_19.JPEG,347,347,True
n12144580,n12144580/sketch_47.JPEG,494,494,True
n02114712,n02114712/sketch_45.JPEG,162,162,True
n03720891,n03720891/sketch_45.JPEG,312,312,True
n02085936,n02085936/sketch_38.JPEG,85,85,True
n04204347,n04204347/sketch_3.JPEG,377,377,True
n02799071,n02799071/sketch_45.JPEG,238,490,False
n02123597,n02123597/sketch_20.JPEG,167,167,True
n04523525,n04523525/sketch_4.JPEG,439,439,True
n04208210,n04208210/sketch_3.JPEG,378,378,True
n04509417,n04509417/sketch_32.JPEG,436,436,True
n04371774,n04371774/sketch_9.JPEG,409,409,True
n07745940,n07745940/sketch_16.JPEG,475,475,True
n04428191,n04428191/sketch_33.JPEG,417,417,True
n03709823,n03709823/sketch_37.JPEG,310,310,True
n01806567,n01806567/sketch_4.JPEG,49,49,True
n03530642,n03530642/sketch_44.JPEG,296,296,True
n02104029,n02104029/sketch_6.JPEG,131,131,True
n02056570,n02056570/sketch_2.JPEG,80,80,True
n07920052,n07920052/sketch_12.JPEG,484,484,True
n02326432,n02326432/sketch_27.JPEG,187,187,True
n04554684,n04554684/sketch_37.JPEG,447,447,True
n03134739,n03134739/sketch_17.JPEG,271,238,False
n12267677,n12267677/sketch_44.JPEG,495,495,True
n03445924,n03445924/sketch_22.JPEG,289,289,True
n02129165,n02129165/sketch_22.JPEG,171,171,True
n02099601,n02099601/sketch_25.JPEG,120,120,True
n02009912,n02009912/sketch_31.JPEG,74,74,True
n02672831,n02672831/sketch_0.JPEG,222,222,True
n04041544,n04041544/sketch_10.JPEG,359,359,True
n02236044,n02236044/sketch_2.JPEG,179,179,True
n03379051,n03379051/sketch_18.JPEG,283,283,True
n01531178,n01531178/sketch_39.JPEG,7,7,True
n01749939,n01749939/sketch_30.JPEG,39,39,True
n04326547,n04326547/sketch_25.JPEG,397,397,True
n07753113,n07753113/sketch_40.JPEG,477,477,True
n07873807,n07873807/sketch_47.JPEG,482,482,True
n01677366,n01677366/sketch_48.JPEG,24,24,True
n01494475,n01494475/sketch_36.JPEG,2,2,True
n03450230,n03450230/sketch_32.JPEG,291,291,True
n04479046,n04479046/sketch_2.JPEG,426,426,True
n04266014,n04266014/sketch_43.JPEG,391,391,True
n02129604,n02129604/sketch_36.JPEG,172,172,True
n02085620,n02085620/sketch_15.JPEG,83,83,True
n03394916,n03394916/sketch_18.JPEG,285,285,True
n04509417,n04509417/sketch_46.JPEG,436,436,True
n04251144,n04251144/sketch_48.JPEG,384,384,True
n02129604,n02129604/sketch_41.JPEG,172,172,True
n03832673,n03832673/sketch_12.JPEG,329,329,True
n07753592,n07753592/sketch_4.JPEG,478,478,True
n04254680,n04254680/sketch_49.JPEG,387,387,True
n04259630,n04259630/sketch_34.JPEG,389,389,True
n02397096,n02397096/sketch_43.JPEG,195,195,True
n01914609,n01914609/sketch_37.JPEG,63,63,True
n02487347,n02487347/sketch_49.JPEG,214,214,True
n01806567,n01806567/sketch_13.JPEG,49,49,True
n03445777,n03445777/sketch_2.JPEG,288,288,True
n02111500,n02111500/sketch_39.JPEG,152,152,True
n02396427,n02396427/sketch_26.JPEG,194,194,True
n01580077,n01580077/sketch_7.JPEG,12,12,True
n01530575,n01530575/sketch_0.JPEG,6,6,True
n01514668,n01514668/sketch_43.JPEG,4,4,True
n03792782,n03792782/sketch_17.JPEG,324,324,True
n04004767,n04004767/sketch_16.JPEG,351,351,True
n02782093,n02782093/sketch_10.JPEG,234,234,True
n02133161,n02133161/sketch_24.JPEG,175,175,True
n02108422,n02108422/sketch_2.JPEG,144,144,True
n01695060,n01695060/sketch_2.JPEG,27,27,True
n02096585,n02096585/sketch_32.JPEG,112,112,True
n02113023,n02113023/sketch_12.JPEG,156,156,True
n02749479,n02749479/sketch_14.JPEG,232,232,True
n04136333,n04136333/sketch_43.JPEG,370,370,True
n02106166,n02106166/sketch_35.JPEG,138,138,True
n02113799,n02113799/sketch_8.JPEG,159,159,True
n02133161,n02133161/sketch_11.JPEG,175,175,True
n02085782,n02085782/sketch_36.JPEG,84,84,True
n01775062,n01775062/sketch_2.JPEG,47,47,True
n03956157,n03956157/sketch_5.JPEG,342,342,True
n04131690,n04131690/sketch_27.JPEG,369,369,True
n02093428,n02093428/sketch_36.JPEG,106,106,True
n03598930,n03598930/sketch_34.JPEG,301,301,True
n02437312,n02437312/sketch_13.JPEG,204,204,True
n02102040,n02102040/sketch_12.JPEG,127,127,True
n03956157,n03956157/sketch_33.JPEG,342,342,True
n04275548,n04275548/sketch_12.JPEG,392,392,True
n09288635,n09288635/sketch_44.JPEG,488,488,True
n01677366,n01677366/sketch_2.JPEG,24,24,True
n03445924,n03445924/sketch_14.JPEG,289,289,True
n02917067,n02917067/sketch_20.JPEG,254,254,True
n03874599,n03874599/sketch_19.JPEG,332,332,True
n02105641,n02105641/sketch_41.JPEG,135,135,True
n04409515,n04409515/sketch_43.JPEG,415,415,True
n02236044,n02236044/sketch_12.JPEG,179,179,True
n01580077,n01580077/sketch_29.JPEG,12,12,True
n01697457,n01697457/sketch_48.JPEG,28,28,True
n01751748,n01751748/sketch_45.JPEG,40,40,True
n03134739,n03134739/sketch_32.JPEG,271,238,False
n04399382,n04399382/sketch_43.JPEG,413,413,True
n01968897,n01968897/sketch_49.JPEG,67,67,True
n02814533,n02814533/sketch_0.JPEG,241,241,True
n03792782,n03792782/sketch_50.JPEG,324,324,True
n04146614,n04146614/sketch_34.JPEG,373,373,True
n03775071,n03775071/sketch_49.JPEG,320,320,True
n02437616,n02437616/sketch_49.JPEG,205,205,True
n04259630,n04259630/sketch_9.JPEG,389,389,True
n03720891,n03720891/sketch_41.JPEG,312,312,True
n02727426,n02727426/sketch_34.JPEG,230,230,True
n03888605,n03888605/sketch_15.JPEG,333,333,True
n02510455,n02510455/sketch_16.JPEG,219,219,True
n13054560,n13054560/sketch_29.JPEG,499,499,True
n04476259,n04476259/sketch_5.JPEG,425,425,True
n01843383,n01843383/sketch_38.JPEG,55,55,True
n02096437,n02096437/sketch_43.JPEG,111,111,True
n03445777,n03445777/sketch_26.JPEG,288,288,True
n01985128,n01985128/sketch_13.JPEG,70,70,True
n07718747,n07718747/sketch_35.JPEG,472,472,True
n01644900,n01644900/sketch_1.JPEG,23,23,True
n02106550,n02106550/sketch_23.JPEG,139,139,True
n03803284,n03803284/sketch_48.JPEG,327,327,True
n02111889,n02111889/sketch_28.JPEG,153,153,True
n03871628,n03871628/sketch_21.JPEG,331,331,True
n04141975,n04141975/sketch_32.JPEG,372,372,True
n01530575,n01530575/sketch_27.JPEG,6,6,True
n01818515,n01818515/sketch_8.JPEG,51,51,True
n04486054,n04486054/sketch_6.JPEG,429,429,True
n04162706,n04162706/sketch_18.JPEG,374,374,True
n02398521,n02398521/sketch_10.JPEG,196,196,True
n01950731,n01950731/sketch_28.JPEG,66,66,True
n03980874,n03980874/sketch_41.JPEG,347,347,True
n04296562,n04296562/sketch_36.JPEG,393,393,True
n04557648,n04557648/sketch_31.JPEG,448,448,True
n02117135,n02117135/sketch_25.JPEG,164,164,True
n01608432,n01608432/sketch_20.JPEG,16,16,True
n02782093,n02782093/sketch_36.JPEG,234,234,True
n07768694,n07768694/sketch_36.JPEG,480,480,True
n01514668,n01514668/sketch_14.JPEG,4,4,True
n04486054,n04486054/sketch_44.JPEG,429,429,True
n03530642,n03530642/sketch_33.JPEG,296,296,True
n07715103,n07715103/sketch_14.JPEG,468,468,True
n02112137,n02112137/sketch_16.JPEG,154,154,True
n04442312,n04442312/sketch_25.JPEG,420,420,True
n02129604,n02129604/sketch_18.JPEG,172,172,True
n03534580,n03534580/sketch_26.JPEG,297,297,True
n02117135,n02117135/sketch_0.JPEG,164,164,True
n04505470,n04505470/sketch_14.JPEG,434,434,True
n04485082,n04485082/sketch_20.JPEG,428,428,True
n03874599,n03874599/sketch_45.JPEG,332,332,True
n01695060,n01695060/sketch_29.JPEG,27,27,True
n03874599,n03874599/sketch_8.JPEG,332,332,True
n04604644,n04604644/sketch_1.JPEG,457,457,True
n01616318,n01616318/sketch_9.JPEG,18,18,True
n04376876,n04376876/sketch_29.JPEG,411,411,True
n02100236,n02100236/sketch_32.JPEG,121,121,True
n01795545,n01795545/sketch_16.JPEG,48,48,True
n04487081,n04487081/sketch_12.JPEG,430,430,True
n02127052,n02127052/sketch_15.JPEG,169,169,True
n04039381,n04039381/sketch_46.JPEG,357,357,True
n04429376,n04429376/sketch_2.JPEG,418,418,True
n04192698,n04192698/sketch_26.JPEG,375,375,True
n02085620,n02085620/sketch_18.JPEG,83,83,True
